window_id,vx,vy,vz
55829,0.5897087454795837,0.3814705014228821,-0.05766411870718002
55830,0.2469778209924698,-0.17412155866622925,-0.00492837093770504
55831,0.14402560889720917,-0.34821200370788574,0.3776596784591675
55832,0.49211737513542175,-0.053936876356601715,0.6083100438117981
55833,0.16596534848213196,0.33962416648864746,0.2136809378862381
55834,0.19447408616542816,0.4201691150665283,0.17442049086093903
55835,-0.04297750070691109,0.47920161485671997,0.31546497344970703
55836,0.5739169716835022,0.28907978534698486,0.543371319770813
55837,-0.16317212581634521,0.22989627718925476,0.0627712607383728
55838,-0.30170708894729614,0.5358765125274658,-0.8631354570388794
55839,-0.09025751799345016,0.45639216899871826,-0.4507143497467041
55840,0.262019544839859,0.1694989800453186,0.20621716976165771
55841,0.24867665767669678,0.11966891586780548,0.24602676928043365
55842,-0.18383590877056122,-0.13087759912014008,-0.01303540077060461
55843,0.07833512127399445,-0.08215495944023132,0.23057541251182556
55844,0.4607059955596924,0.11629044264554977,0.0845382809638977
55845,0.6818408370018005,0.15094275772571564,0.17362995445728302
55846,0.13595958054065704,0.44938725233078003,0.12109313160181046
55847,-0.4005703628063202,0.5696287751197815,-0.3838002681732178
55848,-0.31844693422317505,0.6906996965408325,-0.33887535333633423
55849,-0.017368411645293236,0.22723878920078278,0.19935737550258636
55850,-0.25386717915534973,0.3078776001930237,-0.1618896871805191
55851,-0.049464087933301926,0.37344443798065186,0.06098564714193344
55852,0.020971793681383133,0.36757540702819824,0.09207233786582947
55853,0.36654719710350037,0.3692094087600708,-0.10903067886829376
55854,0.21845367550849915,0.6642371416091919,0.01015376765280962
55855,0.08371032029390335,0.19293226301670074,0.1459037959575653
55856,0.4883055090904236,-0.3345489799976349,0.08417075127363205
55857,0.5268114805221558,-0.26667171716690063,0.12968778610229492
55858,0.45645561814308167,0.10517057776451111,0.24213048815727234
55859,0.3262472450733185,0.029866382479667664,-0.14441576600074768
55860,-0.025782233104109764,0.35982072353363037,-0.04090406745672226
55861,0.07875143736600876,0.00581099558621645,0.415531188249588
55862,1.6138300895690918,0.28140807151794434,0.9892356991767883
55863,1.055254340171814,0.35652172565460205,0.26960137486457825
55864,-0.8398175239562988,0.10728498548269272,-0.06944835931062698
55865,-0.7768442034721375,0.12923553586006165,-0.4128742218017578
55866,-0.1818627417087555,-0.5086023807525635,-0.0043310243636369705
55867,0.5068309903144836,-1.2721096277236938,0.4023621678352356
55868,0.6294033527374268,-0.526212751865387,-0.10541166365146637
55869,0.6880481243133545,0.09449547529220581,0.4879648983478546
55870,0.9744204878807068,0.2705937325954437,0.6465671062469482
55871,1.030277967453003,0.5155996084213257,0.4655302166938782
55872,-0.05324271321296692,0.9135277271270752,0.12547776103019714
55873,-0.9054750204086304,0.22480568289756775,-0.4330264925956726
55874,-0.4037935733795166,0.3847304582595825,-0.7394841909408569
55875,0.24803751707077026,0.5245110988616943,-0.1972416490316391
55876,0.17350751161575317,0.22778338193893433,0.004587635863572359
55877,0.13364550471305847,0.0643463283777237,-0.1855487823486328
55878,0.07971769571304321,-0.0030936903785914183,-0.15623444318771362
55879,0.052704982459545135,0.15535040199756622,-0.23071186244487762
55880,0.02871664986014366,0.015768639743328094,-0.05786497890949249
55881,-0.30528900027275085,0.03959065303206444,0.5017537474632263
55882,0.10847780853509903,-0.6764736771583557,3.38008975982666
55883,2.819342851638794,-2.7128517627716064,2.3165793418884277
55884,2.41373348236084,-0.03348691388964653,4.295807361602783
55885,3.550095558166504,0.17831416428089142,5.5201826095581055
55886,2.9114229679107666,-2.925194501876831,3.907287359237671
55887,3.124058485031128,-0.33284321427345276,2.849153757095337
55888,3.3004894256591797,-1.3801987171173096,3.2916433811187744
55889,2.897636651992798,0.17118336260318756,6.086302280426025
55890,3.526214361190796,-4.166437149047852,5.441364288330078
55891,3.670930862426758,-3.4783055782318115,2.2957208156585693
55892,2.2263898849487305,-1.135470986366272,4.024670124053955
55893,2.9899966716766357,-0.8623315691947937,6.959332466125488
55894,4.017367839813232,-3.771146774291992,3.572474479675293
55895,2.308729410171509,-1.872067928314209,2.8190252780914307
55896,2.5282845497131348,-1.1224000453948975,4.337003707885742
55897,2.9033026695251465,-2.8456220626831055,8.144776344299316
55898,4.076775550842285,-6.611696243286133,4.411088466644287
55899,2.8671047687530518,-2.280755043029785,3.054487943649292
55900,2.7967758178710938,1.2006535530090332,7.4599738121032715
55901,4.43515682220459,-4.458988189697266,5.811049938201904
55902,0.1333039253950119,0.005423052702099085,0.5782002210617065
55903,2.3588600158691406,-0.9946291446685791,2.320931911468506
55904,3.366536855697632,-3.0266001224517822,-0.40819427371025085
55905,4.701028823852539,-0.5228523015975952,1.3999686241149902
55906,6.377898693084717,-0.48157763481140137,1.4904576539993286
55907,4.5074944496154785,-3.389335870742798,0.658328115940094
55908,4.1794233322143555,-0.7202727794647217,-0.14512313902378082
55909,4.511971473693848,-1.8086967468261719,0.013409353792667389
55910,6.303287506103516,-0.5144385695457458,2.3527297973632812
55911,5.894423961639404,-4.7960309982299805,1.280196189880371
55912,3.888859272003174,-3.815995454788208,-1.0446890592575073
55913,4.276351451873779,-1.5883080959320068,1.3007467985153198
55914,6.8761887550354,-1.6271477937698364,2.8700575828552246
55915,4.9872565269470215,-4.242852687835693,-0.3835843801498413
55916,3.4278969764709473,-2.2160820960998535,0.3422512710094452
55917,4.711239814758301,-1.6175353527069092,1.3127734661102295
55918,7.446050643920898,-3.71372127532959,3.7049334049224854
55919,5.343282699584961,-7.14677619934082,0.06128030642867088
55920,3.958843946456909,-2.657609224319458,0.11959805339574814
55921,7.2794108390808105,0.3922816812992096,3.4465949535369873
55922,6.767972946166992,-5.160181999206543,0.8911727070808411
55923,-0.14077137410640717,0.022055722773075104,0.07285383343696594
55924,-0.49106207489967346,-0.08071316033601761,0.596612811088562
55925,0.6536625623703003,-0.4681280553340912,1.6956483125686646
55926,1.7339881658554077,-1.4383889436721802,2.002427101135254
55927,1.8837230205535889,-1.2895927429199219,1.2499653100967407
55928,1.23325777053833,-0.15655319392681122,1.3536691665649414
55929,1.5678199529647827,-0.2930341362953186,1.9505771398544312
55930,1.8454301357269287,-0.2505651116371155,2.1805336475372314
55931,2.124950647354126,-0.12672059237957,2.376718044281006
55932,2.0997214317321777,-0.7444816827774048,2.3799469470977783
55933,1.1555207967758179,-1.4878655672073364,2.0423057079315186
55934,0.7679985165596008,-1.427249789237976,1.825632929801941
55935,1.5565963983535767,-1.0963809490203857,1.8436123132705688
55936,1.8571547269821167,-1.4348688125610352,1.8575798273086548
55937,2.1895198822021484,-0.6784846782684326,1.832590937614441
55938,2.6745285987854004,-0.3838937282562256,2.446739912033081
55939,2.374708652496338,-0.854856014251709,2.5579779148101807
55940,1.7302687168121338,-1.2161941528320312,2.3466498851776123
55941,1.5900970697402954,-1.5101162195205688,2.4512484073638916
55942,1.7328541278839111,-1.784960150718689,2.1196436882019043
55943,1.790420651435852,-1.622389316558838,1.6254868507385254
55944,2.0741231441497803,-1.4236321449279785,1.1961417198181152
55945,1.3045952320098877,-0.6870172023773193,1.7447084188461304
55946,1.3663874864578247,-0.46838006377220154,2.294459581375122
55947,2.2753543853759766,-0.12917949259281158,2.4887306690216064
55948,2.493239641189575,-0.4243624806404114,2.913490056991577
55949,1.7926701307296753,-1.2042537927627563,2.1518466472625732
55950,0.7364454865455627,-1.1092209815979004,1.8428579568862915
55951,1.066408395767212,-0.8147670030593872,1.3946837186813354
55952,1.461674451828003,-1.1543550491333008,1.351494312286377
55953,1.4097528457641602,-1.0763561725616455,1.086990475654602
55954,1.6187077760696411,-0.33984676003456116,2.1104416847229004
55955,2.338409185409546,-0.6734756231307983,2.5243711471557617
55956,2.643671989440918,-0.6985070705413818,2.7671854496002197
55957,2.6707990169525146,-1.1345676183700562,2.830216646194458
55958,2.083510637283325,-2.2147417068481445,2.1168501377105713
55959,1.0118913650512695,-2.0906190872192383,0.8571520447731018
55960,0.5279296636581421,-1.630793809890747,1.1581928730010986
55961,0.8672100305557251,-1.4917601346969604,1.2225004434585571
55962,1.1080857515335083,-1.84197199344635,1.2709252834320068
55963,-0.047516725957393646,0.022521093487739563,0.15124087035655975
55964,0.07880685478448868,-0.07610675692558289,0.7692208290100098
55965,1.6680734157562256,-0.45236092805862427,0.7316412925720215
55966,2.653169631958008,-1.4185535907745361,0.18532827496528625
55967,2.2228810787200928,-1.2759114503860474,-0.45140209794044495
55968,1.8307442665100098,-0.14291487634181976,0.07776429504156113
55969,2.4911844730377197,-0.2738111615180969,0.2608470618724823
55970,2.8496041297912598,-0.2288903445005417,0.2253279834985733
55971,3.18479061126709,-0.10300153493881226,0.16419050097465515
55972,3.1736724376678467,-0.7208488583564758,0.18770772218704224
55973,2.274491786956787,-1.4683200120925903,0.6247210502624512
55974,1.8475695848464966,-1.4100391864776611,0.7470045685768127
55975,2.4131031036376953,-1.0780208110809326,0.19776718318462372
55976,2.6368792057037354,-1.416039228439331,-0.004095965530723333
55977,2.847846269607544,-0.6592957377433777,-0.26169800758361816
55978,3.6232059001922607,-0.3588501214981079,-0.17549297213554382
55979,3.4944686889648438,-0.8292695879936218,0.1182907223701477
55980,2.8933651447296143,-1.1931885480880737,0.4292295575141907
55981,2.871161460876465,-1.4864290952682495,0.6038942933082581
55982,2.7380316257476807,-1.7639354467391968,0.2705087959766388
55983,2.426450490951538,-1.6056135892868042,-0.11905129253864288
55984,2.319706678390503,-1.4102985858917236,-0.623853325843811
55985,2.1624786853790283,-0.6698245406150818,0.30528950691223145
55986,2.594933271408081,-0.44628411531448364,0.6468205451965332
55987,3.3703012466430664,-0.1041983813047409,0.13621975481510162
55988,3.827375888824463,-0.39556950330734253,0.28198403120040894
55989,2.798679828643799,-1.1828786134719849,0.24776014685630798
55990,1.8352088928222656,-1.0919650793075562,0.7798902988433838
55991,1.7471318244934082,-0.8009701371192932,0.22848394513130188
55992,1.9970636367797852,-1.1405854225158691,-0.08092418313026428
55993,1.7721314430236816,-1.0647886991500854,-0.2304564267396927
55994,2.6409690380096436,-0.31905367970466614,0.33752018213272095
55995,3.443887948989868,-0.6482047438621521,0.11937683075666428
55996,3.8313655853271484,-0.6706128716468811,0.07364094257354736
55997,3.8982856273651123,-1.106215238571167,0.10104016959667206
55998,2.9857823848724365,-2.193371057510376,0.021765297278761864
55999,1.3359488248825073,-2.0815744400024414,-0.10427947342395782
56000,1.2059905529022217,-1.6197928190231323,0.44890376925468445
56001,1.4894821643829346,-1.4797825813293457,0.2524010241031647
56002,1.6958903074264526,-1.8293081521987915,0.11721992492675781
56003,-0.00011855151387862861,-0.00012052856618538499,6.421304715331644e-05
56004,-8.728730608709157e-05,-2.451346517773345e-05,-6.125238724052906e-05
56005,0.00015707580314483494,7.352461398113519e-05,-8.319868356920779e-05
56006,0.03999045118689537,0.0033283736556768417,0.262330025434494
56007,0.11935966461896896,-0.37707939743995667,0.3322790563106537
56008,-0.05504804477095604,-0.3550402820110321,-0.0008262405754067004
56009,-0.0021223907824605703,-0.5110762119293213,0.0561051145195961
56010,-0.15687476098537445,-0.9639668464660645,0.05723634734749794
56011,-0.1287691742181778,-1.044252634048462,0.08590593934059143
56012,0.37567052245140076,-1.0315989255905151,-0.0005598906427621841
56013,2.163557529449463,0.4605556130409241,0.45090439915657043
56014,2.0792665481567383,3.050447463989258,1.0625464916229248
56015,0.6378658413887024,4.508996486663818,0.8312404155731201
56016,-1.4485411643981934,3.5838329792022705,-0.1068095862865448
56017,-2.4942429065704346,0.7131780385971069,-0.48187994956970215
56018,-0.47064507007598877,-1.8104233741760254,-0.23405270278453827
56019,2.275765895843506,-0.22723154723644257,0.4372040033340454
56020,1.8181308507919312,2.924408197402954,1.0699208974838257
56021,-0.40225836634635925,4.605587005615234,0.9948168396949768
56022,-2.4282329082489014,3.888817548751831,-0.10198806971311569
56023,-2.580476760864258,0.24122075736522675,-0.6904544830322266
56024,1.8314152956008911,-0.6790752410888672,0.4033285975456238
56025,2.581062078475952,3.032226324081421,1.3419386148452759
56026,0.7775540351867676,4.7290263175964355,0.7894403338432312
56027,-1.475342869758606,3.683062791824341,-0.13700957596302032
56028,-2.5042717456817627,0.643241286277771,-0.4773198664188385
56029,-0.3760819137096405,-1.8323935270309448,-0.1992742121219635
56030,2.3033220767974854,-0.12353737652301788,0.4327629506587982
56031,1.7554121017456055,3.0185201168060303,1.0696790218353271
56032,-0.4750942587852478,4.614938259124756,1.0088412761688232
56033,-2.4567441940307617,3.8230385780334473,-0.12036804109811783
56034,-2.515279769897461,0.09894734621047974,-0.6899824738502502
56035,1.94132661819458,-0.5615891218185425,0.41882696747779846
56036,2.5911121368408203,3.086358070373535,1.3738389015197754
56037,0.6913300156593323,4.764798164367676,0.773637592792511
56038,-1.4824693202972412,3.606224298477173,-0.1740846484899521
56039,-2.495330572128296,0.5911228060722351,-0.4824909567832947
56040,-0.27061381936073303,-1.8355809450149536,-0.1995912790298462
56041,2.356386661529541,-0.030819663777947426,0.45572957396507263
56042,1.7217071056365967,3.0864837169647217,1.0896059274673462
56043,-0.5177547931671143,4.641841411590576,0.992189347743988
56044,-2.518418788909912,3.7429275512695312,-0.18886573612689972
56045,-2.4366869926452637,-0.03683042153716087,-0.6731016039848328
56046,2.0234322547912598,-0.4548801779747009,0.48342365026474
56047,2.539318799972534,3.1858303546905518,1.370907187461853
56048,0.6963925361633301,4.7414469718933105,0.730137050151825
56049,-1.5930672883987427,3.557358980178833,-0.17100147902965546
56050,-2.4637787342071533,0.466592401266098,-0.4808941185474396
56051,-0.1830456405878067,-1.8672958612442017,-0.16943255066871643
56052,2.3601021766662598,0.07017649710178375,0.481190025806427
56053,1.6868499517440796,3.136115074157715,1.100571870803833
56054,-0.5946930646896362,4.664956569671631,0.9596189260482788
56055,-2.5386011600494385,3.6668758392333984,-0.2222871631383896
56056,-2.3582558631896973,-0.1564808189868927,-0.673729658126831
56057,2.110283136367798,-0.34787991642951965,0.5302405953407288
56058,2.5266306400299072,3.2298669815063477,1.394551396369934
56059,0.6237014532089233,4.721554279327393,0.6867637634277344
56060,-1.6456403732299805,3.4913012981414795,-0.20385491847991943
56061,-2.467639684677124,0.3528696298599243,-0.4766222834587097
56062,-0.057516466826200485,-1.8568960428237915,-0.14937061071395874
56063,2.4014179706573486,0.14752228558063507,0.502338707447052
56064,1.6185492277145386,3.23321533203125,1.087241530418396
56065,-0.6522369980812073,4.640068054199219,0.9401408433914185
56066,-2.58927845954895,3.6141836643218994,-0.251712441444397
56067,-2.2559187412261963,-0.2823942005634308,-0.6537865996360779
56068,2.19998836517334,-0.21495001018047333,0.5644379258155823
56069,2.4811320304870605,3.3332033157348633,1.3856194019317627
56070,0.5338892936706543,4.715072154998779,0.6968225240707397
56071,-1.67445707321167,3.4172372817993164,-0.25824281573295593
56072,-2.4465105533599854,0.2647591531276703,-0.48515385389328003
56073,0.06401077657938004,-1.853183388710022,-0.13363397121429443
56074,2.41792368888855,0.2539871037006378,0.5296188592910767
56075,1.5695093870162964,3.2999215126037598,1.108081340789795
56076,-0.7514036297798157,4.673303604125977,0.90476393699646
56077,-2.6193716526031494,3.521531343460083,-0.2612347900867462
56078,-2.1626319885253906,-0.39124447107315063,-0.6452312469482422
56079,2.2981956005096436,-0.10393085330724716,0.595691978931427
56080,2.418597459793091,3.4265148639678955,1.3670074939727783
56081,0.45991459488868713,4.723642349243164,0.6520517468452454
56082,-1.7278846502304077,3.3493707180023193,-0.2451867312192917
56083,-2.4111642837524414,0.15205498039722443,-0.4700257480144501
56084,0.15837785601615906,-1.8557753562927246,-0.11743742972612381
56085,2.4367551803588867,0.3269309103488922,0.5394309759140015
56086,1.4678500890731812,3.387315273284912,1.1089675426483154
56087,-0.7863022089004517,4.676431655883789,0.9180094003677368
56088,-2.65529203414917,3.473884344100952,-0.3196215331554413
56089,-2.0601181983947754,-0.5177986025810242,-0.6268731355667114
56090,2.366016149520874,0.0223323293030262,0.6368365287780762
56091,2.366802453994751,3.5227134227752686,1.3852441310882568
56092,0.38810035586357117,4.709493160247803,0.6243976950645447
56093,-1.7709535360336304,3.2584195137023926,-0.27902644872665405
56094,-2.411700487136841,0.05974044278264046,-0.4763457179069519
56095,0.2692035734653473,-1.8504317998886108,-0.08525539189577103
56096,2.4494435787200928,0.45778319239616394,0.5491967797279358
56097,1.4366284608840942,3.438173532485962,1.1266701221466064
56098,-0.8646812438964844,4.678423881530762,0.8588387370109558
56099,-2.6858887672424316,3.3741018772125244,-0.34989556670188904
56100,-1.9614160060882568,-0.6232162714004517,-0.5948455929756165
56101,2.4376492500305176,0.11473918706178665,0.6808721423149109
56102,2.359278678894043,3.590973138809204,1.3735110759735107
56103,0.29767045378685,4.702804088592529,0.5804448127746582
56104,-1.8275389671325684,3.1983556747436523,-0.27596762776374817
56105,-2.368281841278076,-0.025968212634325027,-0.4552759826183319
56106,0.3623470962047577,-1.8355207443237305,-0.07855803519487381
56107,2.4810574054718018,0.5416064858436584,0.5753856301307678
56108,1.361754298210144,3.50028657913208,1.1354423761367798
56109,-0.9093807339668274,4.682581901550293,0.8216269016265869
56110,-2.742119073867798,3.293063163757324,-0.3591599762439728
56111,-1.8643707036972046,-0.7064279913902283,-0.5854272246360779
56112,2.508218288421631,0.2919742465019226,0.7064633965492249
56113,2.2739386558532715,3.676816463470459,1.3812878131866455
56114,0.2749815583229065,4.701642036437988,0.5677480697631836
56115,-1.8793777227401733,3.1015701293945312,-0.3049565553665161
56116,-2.3307316303253174,-0.1256922483444214,-0.46497634053230286
56117,0.4709550440311432,-1.7994686365127563,-0.0590108186006546
56118,2.47285532951355,0.6609207987785339,0.6059744358062744
56119,1.3036372661590576,3.562520980834961,1.1407424211502075
56120,-0.988198459148407,4.689318656921387,0.8291810750961304
56121,-2.759753704071045,3.2066261768341064,-0.4385623037815094
56122,-1.7403686046600342,-0.8131620287895203,-0.5517305731773376
56123,2.554333448410034,0.37800145149230957,0.7538500428199768
56124,2.240828037261963,3.7380335330963135,1.3351877927780151
56125,0.1366576999425888,4.667809009552002,0.559977650642395
56126,-1.9315637350082397,3.055825710296631,-0.3050057291984558
56127,-2.291497230529785,-0.21839214861392975,-0.46176624298095703
56128,0.5268271565437317,-1.8235504627227783,-0.04916170611977577
56129,2.4753403663635254,0.7657865285873413,0.6162474751472473
56130,1.2449997663497925,3.6048455238342285,1.1536478996276855
56131,-1.0550612211227417,4.686204433441162,0.7843491435050964
56132,-2.793722629547119,3.1179535388946533,-0.43197715282440186
56133,-1.6106950044631958,-0.9159376621246338,-0.5659536123275757
56134,2.599839210510254,0.5191022753715515,0.8009238243103027
56135,2.197774887084961,3.8057544231414795,1.3561663627624512
56136,0.1057237908244133,4.667020320892334,0.48854750394821167
56137,-1.9698230028152466,2.974607229232788,-0.29439547657966614
56138,-2.255747079849243,-0.31472599506378174,-0.4599715769290924
56139,0.6400582790374756,-1.7690422534942627,-0.038524385541677475
56140,2.47212290763855,0.8410061597824097,0.6369852423667908
56141,1.158194661140442,3.6855151653289795,1.170732855796814
56142,-1.1363718509674072,4.674055576324463,0.7536916136741638
56143,-2.820037603378296,3.0421316623687744,-0.46237608790397644
56144,-1.478552222251892,-0.9777900576591492,-0.5065039992332458
56145,2.63637638092041,0.6550279855728149,0.8016903400421143
56146,2.124891519546509,3.8969616889953613,1.3349422216415405
56147,0.02611205168068409,4.655062675476074,0.5031963586807251
56148,-2.0167977809906006,2.903549909591675,-0.3326307237148285
56149,-2.188410997390747,-0.4227811098098755,-0.4640922546386719
56150,0.7127529978752136,-1.7598118782043457,-0.02299410291016102
56151,2.4716854095458984,0.946106493473053,0.6644448637962341
56152,1.1153734922409058,3.7423157691955566,1.1721019744873047
56153,-1.1140056848526,4.546236515045166,0.4845878481864929
56154,-2.4130101203918457,2.8685927391052246,-0.3352924585342407
56155,-1.9087622165679932,0.15622082352638245,-0.315428227186203
56156,-0.24542228877544403,-0.7166217565536499,-0.002020323881879449
56157,0.18979193270206451,0.004230498801916838,-0.0051103197038173676
56158,-0.11813255399465561,1.2324788570404053,-0.08808398246765137
56159,0.0025006639771163464,1.0273607969284058,-0.021700384095311165
56160,0.107361800968647,0.9410661458969116,-0.06566938757896423
56161,0.13617388904094696,0.7812625765800476,0.001394610502757132
56162,-0.0775129497051239,0.16932664811611176,-0.37652015686035156
56163,-0.29399025440216064,0.19767118990421295,-0.13258029520511627
56164,-0.18993178009986877,0.040673062205314636,-0.03153977170586586
56165,-0.18518014252185822,-0.02121531032025814,-0.3000190854072571
56166,0.003493097610771656,0.0007145160925574601,-0.0017387368716299534
56167,0.0011800709180533886,-7.282118895091116e-05,0.000339968508342281
56168,-3.7406294723041356e-05,4.7343037294922397e-05,-2.6880028599407524e-05
56169,-9.168654651148245e-05,7.504653240175685e-06,-3.563751306501217e-05
56170,0.0001251901703653857,-6.901253800606355e-05,-8.170022738340776e-06
56171,9.037263953359798e-05,-2.5232624466298148e-05,-8.816958143142983e-05
56172,3.5272445529699326e-05,5.4507047025253996e-05,0.00015853706281632185
56173,-0.00010579445370240137,-7.72167622926645e-05,-0.0001348147779935971
56174,4.0782451833365485e-06,3.7111960409674793e-05,-4.031319622299634e-05
56175,-0.00022698819520883262,5.494573633768596e-05,-1.3126544217811897e-05
56176,0.00027287728153169155,-3.801679486059584e-05,0.00017036772624123842
56177,-0.00020126845629420131,-7.539445505244657e-05,-4.6370663767447695e-05
56178,0.07416637241840363,-0.3572920560836792,0.5507107377052307
56179,-0.07600244879722595,-0.11989574134349823,0.3143477737903595
56180,0.22061598300933838,-0.6702033281326294,0.2961527407169342
56181,0.29158785939216614,-1.0970888137817383,0.13538405299186707
56182,0.21483394503593445,-0.9140319228172302,0.025335140526294708
56183,-0.09814350306987762,-0.8666706681251526,0.062409158796072006
56184,-0.692770779132843,-0.7998268008232117,-0.33470192551612854
56185,0.22620342671871185,-0.9563056826591492,-0.5644855499267578
56186,0.8938605785369873,-0.42809203267097473,-0.2591288685798645
56187,0.7524036169052124,0.5939034819602966,-0.24195751547813416
56188,-0.11422524601221085,1.0340029001235962,-0.20006301999092102
56189,-0.9630984663963318,1.1875933408737183,-0.0008155200048349798
56190,-0.806160569190979,1.2580976486206055,0.033469945192337036
56191,0.29692816734313965,0.8550956845283508,0.26028943061828613
56192,1.010145902633667,0.11227739602327347,0.2913043200969696
56193,0.640687108039856,-1.0875331163406372,0.32769501209259033
56194,-0.7361992597579956,-1.2669901847839355,0.467499315738678
56195,-1.089177131652832,-1.4218757152557373,0.25241509079933167
56196,0.22573068737983704,-1.1840018033981323,0.5837366580963135
56197,1.1549065113067627,0.04702790826559067,0.3452349901199341
56198,0.29084262251853943,1.346645474433899,0.1325761079788208
56199,-1.263719081878662,1.590561866760254,0.024408183991909027
56200,-0.545336902141571,1.5307986736297607,-0.17077520489692688
56201,1.1674654483795166,0.5491442680358887,-0.11901310086250305
56202,0.6172837018966675,-0.9668442010879517,-0.8488012552261353
56203,-1.3496934175491333,-1.6815552711486816,-0.546751856803894
56204,-0.5690856575965881,-1.7120966911315918,-0.7217941880226135
56205,1.4522610902786255,-0.4573482573032379,-0.2595449686050415
56206,0.21394096314907074,1.39404296875,-0.5418798327445984
56207,-1.6064823865890503,2.0662107467651367,-0.05067381262779236
56208,0.19328278303146362,1.3723435401916504,0.4903910458087921
56209,1.3989850282669067,-0.8819047808647156,0.28576669096946716
56210,-1.2148677110671997,-2.16508412361145,0.6668679118156433
56211,-0.638755202293396,-1.9173648357391357,0.6625824570655823
56212,1.5282297134399414,0.5845364332199097,0.30297768115997314
56213,-1.4442076683044434,2.271618127822876,0.1455548107624054
56214,-0.16882282495498657,1.9970132112503052,-0.15172308683395386
56215,1.2697579860687256,-0.3447374999523163,-1.00620698928833
56216,-2.249520778656006,-2.1398956775665283,-0.9423574209213257
56217,1.1563003063201904,-1.5231932401657104,-0.2915353775024414
56218,0.07615644484758377,1.5398906469345093,-0.8247500061988831
56219,-1.8455308675765991,2.581045627593994,0.051106419414281845
56220,1.683892011642456,-0.344146192073822,0.5980901122093201
56221,-1.844447135925293,-2.6767570972442627,0.5492663383483887
56222,0.5426595211029053,-1.2699118852615356,1.0897563695907593
56223,-0.6473864912986755,2.4843153953552246,0.013258312828838825
56224,-1.087506651878357,2.2754833698272705,-0.2781049311161041
56225,1.608119249343872,-0.10859548300504684,-0.8438804149627686
56226,-2.3985841274261475,-1.9965976476669312,-0.8266353011131287
56227,0.9459089040756226,-1.6220072507858276,-0.5577000975608826
56228,0.7732652425765991,1.5873852968215942,-0.8188585042953491
56229,-1.959314227104187,2.327287197113037,-0.023597463965415955
56230,0.8968773484230042,0.9086006283760071,0.7715947031974792
56231,0.8244004845619202,-1.3852638006210327,0.14490653574466705
56232,-1.8080674409866333,-2.205906867980957,0.5871762037277222
56233,0.397928923368454,-1.3650543689727783,0.9378222823143005
56234,1.0345021486282349,1.4246503114700317,0.03142014890909195
56235,-1.598250150680542,1.9368162155151367,0.07479345053434372
56236,-0.27215737104415894,1.619032382965088,-0.1333465427160263
56237,1.632788896560669,0.14620493352413177,-0.3636498749256134
56238,-0.34830692410469055,-1.2646681070327759,-0.7692001461982727
56239,-1.5241217613220215,-1.7744249105453491,-0.6106979250907898
56240,0.38976752758026123,-1.4544459581375122,-0.605552613735199
56241,1.3450837135314941,0.21999651193618774,-0.4019448757171631
56242,-0.22467826306819916,1.5281708240509033,-0.2769605815410614
56243,-1.302222490310669,1.6358222961425781,0.0018521877937018871
56244,-0.1753949522972107,1.24017333984375,0.20486722886562347
56245,1.2409753799438477,0.1620883196592331,0.45732754468917847
56246,0.6375171542167664,-0.9221595525741577,0.25365278124809265
56247,-0.8729480504989624,-1.4142433404922485,0.4751996695995331
56248,-1.064244270324707,-1.3090876340866089,0.2663445770740509
56249,0.27534496784210205,-1.2081291675567627,0.542043924331665
56250,1.006971836090088,-0.09618552029132843,0.35125797986984253
56251,0.5363534688949585,1.0552865266799927,0.11293263733386993
56252,-0.6296117901802063,1.1801425218582153,0.1617615520954132
56253,-0.9755065441131592,1.1606488227844238,-0.07918491959571838
56254,-0.3230779767036438,1.082297682762146,-0.11394364386796951
56255,0.623095691204071,0.5505970120429993,-0.12803101539611816
56256,0.9911432862281799,-0.03322328254580498,-0.2695724368095398
56257,0.37596064805984497,-0.5963162183761597,-0.38934993743896484
56258,-0.4410879909992218,-0.9770871996879578,-0.3915002942085266
56259,-0.8683162927627563,-1.0014557838439941,-0.2995052635669708
56260,-0.6229337453842163,-0.9461361765861511,-0.36168521642684937
56261,0.1919935941696167,-0.9465872049331665,-0.4402267038822174
56262,0.8920203447341919,-0.37996336817741394,-0.2580723464488983
56263,0.7705039978027344,0.5442875027656555,-0.2571295201778412
56264,-0.057893458753824234,1.0422383546829224,-0.19542652368545532
56265,-0.9650649428367615,1.1813039779663086,-0.002706938423216343
56266,-0.7890769243240356,1.2752366065979004,0.016950085759162903
56267,0.26160117983818054,0.8861337304115295,0.25561192631721497
56268,1.0161349773406982,0.13415879011154175,0.30040037631988525
56269,0.6395816206932068,-1.0599861145019531,0.32228797674179077
56270,-0.6890708208084106,-1.2830363512039185,0.4628112018108368
56271,-1.1233364343643188,-1.4149560928344727,0.25398850440979004
56272,0.2003246545791626,-1.2028961181640625,0.5591504573822021
56273,1.140116572380066,-0.01897658407688141,0.3710765540599823
56274,0.33317187428474426,1.34604811668396,0.13656243681907654
56275,-1.2541117668151855,1.5715996026992798,0.04119988530874252
56276,-0.5872274041175842,1.5465362071990967,-0.18564453721046448
56277,1.1265244483947754,0.5945627689361572,-0.11787016689777374
56278,0.6785607933998108,-0.9164996147155762,-0.8390246033668518
56279,-1.3500503301620483,-1.6593531370162964,-0.5403041243553162
56280,-0.6458401679992676,-1.708705186843872,-0.7298489212989807
56281,1.4357837438583374,-0.5199350714683533,-0.2545926570892334
