window_id,vx,vy,vz
37758,-0.010686,-0.007285,0.004077
37759,-0.431616,0.022320,0.102482
37760,0.285644,-0.018692,0.009704
37761,0.390289,-0.017726,0.000538
37762,0.440856,0.017739,0.009453
37763,0.195118,0.005275,0.021244
37764,0.421817,0.026678,0.027983
37765,0.036278,0.050954,0.016331
37766,0.029250,-0.047070,0.018994
37767,0.594652,-0.012720,0.010123
37768,0.081876,-0.019689,0.005702
37769,0.167345,-0.107483,0.044624
37770,0.580782,0.008713,0.009648
37771,0.472462,-0.012541,-0.000000
37772,-0.047632,0.005390,0.010320
37773,0.350655,0.029641,0.002353
37774,0.112741,0.003176,0.011773
37775,0.772698,-0.005560,0.020726
37776,0.269661,-0.007911,-0.020063
37777,0.059376,-0.033391,-0.004586
37778,-0.306114,-0.007449,0.032473
37779,0.768999,0.056432,0.014828
37780,0.290412,-0.004174,-0.012021
37781,0.411519,0.048347,-0.031466
37782,0.082975,0.021212,0.012955
37783,0.239837,-0.010905,0.013505
37784,0.167445,0.013824,-0.015432
37785,0.483390,0.010958,0.005346
37786,0.469596,-0.009184,-0.006595
37787,0.483048,-0.008127,0.003234
37788,0.254632,-0.003598,0.001493
37789,0.503430,-0.027705,-0.010878
37790,0.218011,-0.017240,0.027136
37791,0.069092,-0.017124,-0.006463
37792,0.172951,0.006966,-0.053712
37793,0.472789,0.017397,0.017086
37794,0.321655,0.137193,0.002338
37795,0.206003,-0.000589,-0.003352
37796,0.420600,-0.004001,0.013770
37797,0.168477,0.007477,-0.005358
37798,0.144118,0.027933,-0.025041
37799,0.077501,0.053791,0.008464
37800,0.199842,0.010731,0.011348
37801,0.008698,0.060074,0.036724
37802,0.007182,0.004388,-0.000319
37803,0.007265,-0.031534,-0.048701
37804,0.324625,-0.039834,0.002228
37805,0.110263,-0.256205,0.056648
37806,0.004262,-0.397650,0.028890
37807,0.096052,-0.285198,-0.108686
37808,0.013973,-0.089867,-0.009841
37809,0.179231,-0.024506,-0.011259
37810,0.107994,0.011032,0.004664
37811,-0.073143,0.018179,0.019792
37812,0.344572,-0.014013,0.014638
37813,0.488092,0.041402,-0.055493
37814,0.013644,-0.081516,0.003505
37815,0.342307,-0.003141,-0.007070
37816,-0.022349,-0.015483,0.018823
37817,0.105995,0.018423,0.048523
37818,0.402062,-0.065406,0.031252
37819,0.108094,-0.014838,0.026849
37820,0.295806,-0.011676,-0.003349
37821,0.228798,-0.024490,-0.017840
37822,0.348355,0.055876,-0.013051
37823,0.108085,-0.012675,-0.002387
37824,0.226190,-0.038932,-0.009635
37825,0.121673,-0.060058,-0.044395
37826,0.386879,-0.009011,0.028480
37827,0.622716,-0.014610,0.004030
37828,0.152211,0.010397,-0.008577
37829,-0.073551,-0.009574,0.003960
37830,0.078111,-0.035547,-0.014473
37831,0.043007,0.015974,0.014334
37832,0.121416,-0.016895,-0.018058
37833,0.499651,0.008934,0.017632
37834,0.224709,0.014692,-0.037231
37835,0.266727,-0.014496,-0.020527
37836,0.393980,-0.032879,0.008826
37837,0.633615,0.019539,0.022043
37838,0.320314,-0.025263,-0.005215
37839,0.362036,0.080353,-0.015524
37840,-0.031008,-0.030439,0.015687
37841,0.528702,0.015813,-0.013841
37842,0.289225,-0.006678,0.008467
37843,0.094171,-0.006801,0.029641
37844,-0.216561,0.012905,0.033559
37845,-0.026447,0.012960,-0.005502
37846,0.348479,0.021233,-0.012565
37847,0.523628,-0.058719,0.008128
37848,0.879440,-0.012778,0.031606
37849,0.675972,-0.002662,0.034663
37850,0.415740,-0.035922,-0.001278
37851,0.469333,-0.017470,0.011542
37852,0.094882,-0.004308,-0.021229
37853,0.364497,-0.003332,-0.035356
37854,0.813657,-0.005884,-0.061944
37855,0.196340,0.172346,0.056609
37856,0.490218,0.003720,-0.023719
37857,0.390187,0.021237,-0.073840
37858,0.111678,-0.110907,-0.048243
37859,0.075348,-0.034946,-0.030289
37860,0.158895,-0.064323,-0.023573
37861,-0.026717,-0.117989,-0.016157
37862,0.354417,-0.012397,0.057373
37863,0.569050,0.024227,-0.019152
37864,0.145160,0.053671,-0.021089
37865,0.189825,-0.007747,-0.005484
37866,0.201089,0.052799,-0.024855
37867,0.228629,0.208998,-0.031572
37868,0.256775,-0.016261,0.037819
37869,0.308911,-0.028866,-0.000765
37870,0.135053,0.006837,0.011508
37871,0.148180,-0.007216,-0.011822
37872,-0.374360,-0.015438,0.014533
37873,0.282482,0.003030,0.024015
37874,0.113480,0.043400,0.023464
37875,0.127378,-0.007276,0.006581
37876,0.441504,0.008659,0.016278
37877,-0.125848,0.053138,0.016036
37878,-0.387951,0.245207,0.014780
37879,0.218278,0.026712,-0.012201
37880,0.372324,-0.040882,-0.029581
37881,0.262956,-0.028039,0.016299
37882,0.318297,0.029073,-0.000984
37883,0.328298,0.058698,-0.027811
37884,0.309676,0.006260,0.015113
37885,0.438972,0.023453,-0.005343
37886,-0.040745,0.122951,-0.028354
37887,0.064539,-0.002440,0.043414
37888,-0.484227,-0.038162,-0.012520
37889,0.178430,0.088629,-0.009042
37890,0.386361,0.012970,0.023599
37891,-0.291196,-0.018146,-0.008967
37892,0.148378,0.004480,-0.017527
37893,0.328955,0.025599,0.011523
37894,0.206804,-0.020518,0.003827
37895,0.203437,-0.271742,-0.086044
37896,-0.033619,0.071853,-0.019716
37897,0.222823,0.000800,0.010934
37898,0.539434,0.022147,0.009505
37899,0.744380,0.033445,-0.133704
37900,-0.046052,-0.084602,0.007699
37901,0.296225,0.072954,0.025149
37902,0.027204,0.167799,0.011125
37903,0.266116,0.062807,0.001896
37904,0.112853,0.260632,0.059128
37905,0.121409,0.022388,-0.019581
37906,0.114029,-0.054411,-0.030189
37907,0.013854,0.008947,0.019087
37908,0.251739,-0.223810,-0.081628
37909,0.163110,0.065488,-0.027502
37910,0.076305,0.147221,-0.029207
37911,0.392227,-0.001499,0.011027
37912,0.535709,0.013798,-0.007530
37913,0.587155,-0.005292,0.006059
37914,-0.203813,0.016419,-0.037724
37915,-0.544353,-0.037635,0.048110
37916,0.563284,-0.016228,-0.010764
37917,0.395288,-0.015703,0.011903
37918,0.044476,0.001170,0.071676
37919,0.320505,0.067582,-0.003538
37920,0.444551,-0.023014,0.013291
37921,0.227086,-0.002099,0.012357
37922,0.042498,-0.007930,-0.001982
37923,0.174194,-0.005992,0.005063
37924,0.185818,-0.010157,-0.011832
37925,0.009451,0.069562,-0.012053
37926,0.487572,0.003611,0.002341
37927,0.286723,0.035938,0.018227
37928,0.168536,-0.014380,-0.027208
37929,0.330318,0.049460,-0.041573
37930,0.202816,0.004190,0.032350
37931,0.212123,-0.038605,0.060123
37932,0.000705,-0.020344,0.020818
37933,0.267652,-0.005846,0.007665
37934,0.318324,-0.027510,-0.007116
37935,0.452163,0.015739,0.008734
37936,0.354047,-0.012164,0.022988
37937,0.550785,0.039419,0.009408
37938,0.242388,0.056138,-0.035175
37939,0.203734,0.002451,0.004407
37940,0.787206,0.015939,-0.019520
37941,0.517093,-0.002650,0.012681
37942,0.567943,-0.043074,-0.020849
37943,0.074949,-0.007646,0.013250
37944,0.339734,0.068774,-0.014441
37945,0.286902,0.031577,-0.075832
37946,0.726336,0.016919,-0.021808
37947,-0.064558,-0.004964,0.007924
37948,0.260248,-0.048846,0.013846
37949,0.330039,-0.052400,0.006534
37950,0.462590,-0.027020,-0.043120
37951,0.133279,0.019445,-0.049898
37952,0.050976,-0.036107,-0.001152
37953,0.210466,0.000096,0.000015
37954,0.236426,-0.015474,-0.001264
37955,0.003295,-0.013896,0.022876
37956,0.442524,0.051660,-0.067192
37957,0.270464,-0.044305,-0.038554
37958,0.118194,-0.017296,0.005256
37959,0.114528,-0.002207,0.014728
37960,0.579494,0.023733,-0.001115
37961,0.420188,-0.001226,-0.000864
37962,0.386029,0.023752,-0.007740
37963,-0.046857,-0.033261,-0.006565
37964,0.614325,0.003959,-0.000342
37965,0.112525,0.033966,-0.043868
37966,0.533614,0.035426,0.022809
37967,0.273441,-0.000094,-0.020188
37968,-0.050052,-0.047059,-0.050970
37969,0.142545,-0.033122,-0.010640
37970,0.144778,-0.001144,0.019190
37971,0.564300,0.009233,0.004222
37972,0.260565,0.025744,0.008413
37973,0.371864,-0.011572,0.075340
37974,0.038939,-0.052308,0.003585
37975,0.647435,0.014962,0.006536
37976,0.604641,-0.026502,0.014351
37977,0.182256,-0.011264,0.013415
37978,0.466251,-0.011259,0.011569
37979,0.207579,-0.000441,-0.032125
37980,0.248330,0.041552,-0.030304
37981,0.129814,-0.030817,0.009575
37982,-0.034962,0.147844,-0.009490
37983,-0.036267,0.202047,-0.024490
37984,0.171459,0.007972,-0.004998
37985,1.272381,-0.036321,-0.032940
37986,0.311136,-0.144799,-0.039938
37987,0.042103,-0.036037,0.016764
37988,0.190282,0.001359,-0.013097
37989,-0.085268,0.021462,0.025300
37990,0.351312,-0.007316,-0.031942
37991,0.011924,-0.169898,0.102161
37992,0.207515,0.106875,-0.101457
37993,0.101390,0.098169,0.005279
37994,0.059190,-0.016584,-0.009720
37995,0.324848,-0.060281,0.066952
37996,0.255716,0.013569,-0.024889
37997,0.236771,-0.010102,0.014654
37998,-0.169220,-0.009770,-0.003343
37999,0.257574,0.009678,0.021677
38000,0.377787,-0.008461,-0.062901
38001,0.233804,0.000659,0.010157
38002,0.257222,0.005241,0.030453
38003,0.354935,0.046499,-0.007321
38004,0.295435,0.008087,0.034435
38005,0.568024,0.095532,-0.068911
38006,0.118410,0.035271,-0.005302
38007,0.128750,-0.023222,0.045535
38008,0.519494,-0.024343,0.027907
38009,-0.036705,0.004354,-0.000895
38010,0.448366,0.001485,0.012587
38011,0.298283,0.025253,-0.004329
38012,0.158004,-0.146910,0.088712
38013,0.047597,-0.116358,-0.008624
38014,0.563273,-0.000261,0.013378
38015,0.544012,0.001855,0.022907
38016,0.740397,-0.016837,-0.012762
38017,0.166045,-0.005673,-0.007094
38018,-0.039513,-0.000835,0.001830
38019,0.294077,0.012740,0.021988
38020,0.039164,-0.004689,0.026401
38021,-0.043072,-0.023295,0.030785
38022,0.471783,-0.007667,-0.003854
38023,0.204053,0.005662,-0.025684
38024,-0.572431,-0.033371,-0.020175
38025,0.304442,-0.013091,-0.012445
38026,0.266955,-0.000284,-0.002413
38027,0.343748,0.002774,0.013497
38028,0.288214,0.000930,-0.006381
38029,0.244456,0.006400,0.014538
38030,0.421638,-0.024469,-0.001314
38031,0.088829,-0.024403,-0.047841
38032,0.355771,0.062341,0.032737
38033,-0.064164,-0.024762,-0.004741
38034,0.629556,0.000555,-0.029500
38035,0.421558,0.020387,-0.010386
38036,0.108748,-0.026439,0.035767
38037,0.219140,-0.047367,-0.036239
38038,-0.252736,-0.008466,0.024968
38039,0.150613,-0.037862,-0.048913
38040,0.137618,-0.138318,0.037016
38041,0.303403,0.023123,-0.005273
38042,0.197394,0.036176,0.002142
38043,0.450284,0.125107,-0.029353
38044,0.148032,0.003947,0.011203
38045,0.017415,-0.044896,0.006238
38046,0.257916,-0.044616,0.013340
38047,0.093417,-0.002376,-0.021113
38048,0.388768,-0.111133,0.039310
38049,0.047474,-0.028667,-0.034200
38050,0.295150,-0.087195,-0.008681
38051,0.260804,0.021839,0.019105
38052,0.301810,-0.115821,0.051892
38053,0.059983,-0.012628,0.007076
38054,0.427329,-0.013498,0.045849
38055,0.167992,-0.102609,-0.114453
38056,-0.228191,-0.019030,0.015154
38057,0.196870,0.003934,-0.000562
38058,0.247477,-0.010510,0.023362
38059,0.024709,-0.014594,0.021748
38060,0.206886,0.010030,-0.007655
38061,0.198420,-0.007593,0.004236
38062,0.337839,0.043833,-0.092294
38063,0.066352,-0.028656,-0.013703
38064,0.207775,-0.012946,-0.018489
38065,0.584995,0.005437,0.021830
38066,0.445119,-0.039873,-0.018571
38067,0.076211,-0.029712,-0.010352
38068,0.030973,-0.000176,0.001398
38069,0.017778,0.034386,-0.024239
38070,0.674701,-0.053898,-0.131518
38071,0.123812,-0.000702,0.001724
38072,0.126670,-0.025499,0.006608
38073,0.177474,-0.016295,-0.006127
38074,1.009079,-0.053217,-0.022339
38075,0.390760,0.015086,-0.009279
38076,0.324137,0.029364,-0.003061
38077,0.158999,-0.024912,-0.008804
38078,0.465330,-0.004118,-0.024513
38079,0.022004,-0.048515,-0.020613
38080,0.296486,0.012705,-0.006960
38081,0.032876,0.034024,0.015497
38082,0.080956,0.024045,-0.025833
38083,0.087130,0.001959,-0.001333
38084,0.491844,0.027136,-0.020493
38085,0.233880,-0.043565,0.001935
38086,0.414770,-0.012552,-0.002382
38087,0.170732,-0.068904,0.032351
38088,0.322907,-0.008883,0.005215
38089,0.041208,-0.030700,-0.011244
38090,0.318864,-0.037145,0.009908
38091,0.193931,0.013418,-0.051350
38092,0.071524,0.016824,0.020161
38093,0.345439,-0.018855,-0.017265
38094,0.214836,0.014006,-0.012344
38095,0.202067,0.083201,0.025806
38096,-0.125486,-0.120055,0.012247
38097,0.337858,-0.017214,0.002169
38098,0.342186,-0.018017,0.010610
38099,0.259535,0.000985,-0.000004
38100,0.001958,-0.069258,0.022863
38101,0.324584,-0.045760,0.025685
38102,0.081722,-0.082655,-0.005815
38103,-0.043542,0.032338,-0.026554
38104,0.366450,-0.012672,-0.005498
38105,0.235477,-0.039630,-0.004959
38106,0.253407,0.012010,-0.003449
38107,0.418822,-0.016373,-0.001638
38108,0.510033,-0.025549,-0.005918
38109,0.634182,0.016029,0.002125
38110,0.551531,-0.006386,0.019776
38111,0.158828,0.006689,-0.013459
38112,0.268181,0.109809,-0.033446
38113,0.204792,-0.019175,-0.021827
38114,0.343324,0.015336,0.046164
38115,0.444931,0.412149,0.011849
38116,-0.238133,0.349233,-0.014721
38117,0.153015,0.013348,-0.065226
38118,0.236054,0.008607,0.020963
38119,0.742023,0.058277,-0.006041
38120,0.113866,-0.175617,-0.000667
38121,0.178860,-0.087303,-0.007456
38122,0.061132,-0.051927,0.011420
38123,0.490795,-0.032047,0.016785
38124,0.167649,0.005772,-0.007066
38125,0.119841,0.016670,0.026161
38126,0.155528,-0.045782,0.032091
38127,0.267299,0.011677,0.000558
38128,0.179910,0.005889,-0.002243
38129,0.013290,-0.194199,0.011298
38130,-0.074712,-0.058119,0.016093
38131,0.006331,0.079392,0.007598
38132,0.076033,0.052674,-0.005168
38133,0.389756,-0.035756,0.010032
38134,0.193893,-0.274801,-0.051165
38135,-0.006511,-0.005265,-0.078727
38136,0.148309,-0.006765,0.014219
38137,0.123187,0.202424,0.085889
38138,0.080802,0.079842,-0.013534
38139,-0.014599,0.038293,0.043760
38140,0.148656,0.110910,0.006105
38141,0.415807,0.015498,0.011932
38142,0.178288,0.000398,0.002952
38143,0.042517,-0.018390,0.025332
38144,0.257029,-0.037872,-0.003366
38145,0.196992,0.016722,0.002518
38146,0.001749,-0.045011,-0.005275
38147,0.534605,-0.007401,0.028524
38148,0.249386,-0.166433,0.089419
38149,0.189959,-0.014803,0.039994
38150,0.522141,-0.004008,-0.002204
38151,0.322394,-0.251900,0.016907
38152,0.097660,-0.036664,0.012426
38153,-0.168275,-0.003785,-0.022535
38154,0.313479,0.033227,0.013467
38155,0.298857,0.171713,-0.009896
38156,0.067428,-0.005696,0.010454
38157,0.014568,-0.183333,0.039324
38158,0.657065,0.048693,-0.003243
38159,1.112003,-0.032262,-0.118181
38160,-0.059660,-0.066921,0.025130
38161,0.234670,-0.032306,-0.019986
38162,0.398589,-0.021609,-0.014888
38163,0.081780,-0.071771,-0.004060
38164,0.749085,-0.057062,-0.042292
38165,0.394343,0.040346,0.048828
38166,0.078392,0.123720,-0.020413
38167,0.254108,0.019360,-0.016154
38168,0.369891,0.003654,-0.006676
38169,0.434190,0.004418,0.011878
38170,0.145383,0.058904,0.014428
38171,-0.141535,-0.012805,0.036302
38172,0.674679,-0.055081,0.006709
38173,0.450173,-0.033323,0.027784
38174,-0.041064,-0.043915,0.013424
38175,-0.131799,-0.015206,-0.033934
38176,0.334709,0.010303,-0.013818
38177,0.232195,0.025090,-0.023291
38178,0.086667,-0.092414,-0.020191
38179,0.182764,0.014204,-0.009065
38180,0.234324,0.002813,-0.008976
38181,-0.045805,0.013526,-0.010481
38182,0.120695,-0.006590,-0.012482
38183,0.079046,-0.026379,0.001353
38184,0.610144,0.063871,-0.000429
38185,0.237042,0.036566,0.015125
38186,0.161098,0.010702,0.015565
38187,0.234953,-0.092724,0.017067
38188,0.047654,-0.042649,0.016582
38189,0.566966,0.003247,0.016061
38190,0.028169,0.060886,-0.038863
38191,0.300389,-0.020033,0.014116
38192,0.192791,-0.024251,-0.017950
38193,-0.100430,-0.001840,0.012037
38194,0.451999,-0.009583,0.006867
38195,0.157954,0.036026,0.033964
38196,0.167587,0.084409,0.050786
38197,0.311177,0.023406,0.007152
38198,0.030528,-0.023047,0.002641
38199,0.197560,-0.021846,0.006806
38200,0.063945,0.111853,0.011860
38201,0.525657,0.033699,0.005980
38202,0.531746,0.068291,0.020245
38203,0.229169,-0.008834,-0.003917
38204,0.594639,0.000762,0.004796
38205,0.103402,-0.009007,0.011930
38206,0.132596,0.018299,-0.013249
38207,0.865746,0.006582,-0.041204
38208,0.047396,-0.106656,-0.031122
38209,0.281388,0.103756,-0.041893
38210,0.061025,-0.013370,0.011762
38211,0.556745,-0.014183,-0.006527
38212,0.456293,-0.014645,-0.005952
38213,0.452437,-0.046159,0.013871
38214,0.290756,0.008384,0.016936
38215,-0.094666,-0.014093,0.018831
38216,0.161891,-0.038621,-0.004300
38217,0.404238,0.005412,-0.010682
38218,0.301578,-0.024134,0.010117
38219,0.213684,0.012570,0.028821
38220,0.137047,-0.034288,0.054159
38221,-0.120242,0.001662,0.013987
38222,0.298675,0.004047,0.001513
38223,0.448795,0.021543,0.028775
38224,0.237534,0.020198,0.024291
38225,0.661505,0.052040,-0.006327
38226,0.243223,-0.023482,0.037396
38227,-0.079462,0.034575,0.011637
38228,0.186433,0.010083,0.006864
38229,0.169503,-0.065024,-0.012874
38230,0.477411,-0.003267,-0.009485
38231,0.390636,0.003972,-0.002844
38232,0.525270,-0.016200,-0.034459
38233,-0.567160,0.018088,0.002274
38234,0.265565,0.007243,0.005821
38235,0.533936,0.015779,0.008543
38236,0.058117,-0.002341,0.010783
38237,0.403147,-0.000754,0.014371
38238,0.116357,-0.095098,-0.008086
38239,-0.014236,-0.062585,0.003480
38240,0.007536,-0.009696,0.038535
38241,0.461273,-0.004151,0.008745
38242,0.868716,0.018949,-0.033061
38243,0.431753,-0.021602,-0.010716
38244,-0.076142,-0.032353,-0.003205
38245,0.205750,-0.006456,0.035275
38246,0.442097,-0.011255,-0.006523
38247,0.378352,0.022925,0.002836
38248,0.404419,-0.016549,-0.041317
38249,-0.107002,-0.085172,-0.004416
38250,0.285220,-0.011957,-0.006752
38251,0.118522,-0.075187,-0.023551
38252,0.033012,0.094922,-0.053329
38253,0.724862,-0.030015,0.005938
38254,0.865277,0.127829,-0.059710
38255,-0.040497,0.005452,0.008058
38256,0.288784,0.018486,0.017392
38257,0.497909,-0.026720,-0.035991
38258,-0.067632,0.022293,-0.009108
38259,0.540019,0.000037,-0.010155
38260,0.478668,-0.007590,0.001038
38261,0.041646,-0.002940,0.004534
38262,0.630546,-0.004811,0.031848
38263,0.316480,-0.026735,-0.000718
38264,0.313751,0.047165,-0.026209
38265,0.101341,0.148731,0.000978
38266,0.147584,0.011802,0.008066
38267,0.186745,-0.018649,0.005207
38268,0.376055,0.004937,-0.005131
38269,0.383991,-0.064006,0.056215
38270,0.111648,-0.056839,-0.000427
38271,0.423022,-0.006752,-0.001118
38272,-0.037133,-0.056935,-0.049310
38273,0.350154,-0.000315,0.004173
38274,0.632206,0.000020,0.015835
38275,-0.150109,-0.015620,-0.014753
38276,0.145773,-0.022936,-0.004817
38277,0.016565,0.110716,-0.093711
38278,0.760250,0.020750,0.021535
38279,0.529202,0.003472,-0.010602
38280,0.601250,0.054557,-0.110399
38281,0.334657,-0.003124,-0.003320
38282,0.543356,0.023952,-0.038019
38283,0.271842,-0.015106,0.003526
38284,0.377756,-0.048130,-0.026520
38285,0.365160,-0.009442,0.017064
38286,0.255850,-0.061747,0.057576
38287,0.122168,0.002019,0.017785
38288,0.197090,-0.052294,0.001172
38289,0.110323,0.012599,0.044389
38290,0.605294,-0.034345,0.002880
38291,0.391682,-0.016463,0.015352
38292,0.205508,0.017834,-0.009573
38293,-0.030069,-0.013641,-0.007069
38294,0.247895,0.002018,0.047281
38295,0.076130,0.123882,0.008252
38296,0.210300,0.011021,0.011828
38297,-0.177566,0.008108,0.011742
38298,0.436826,0.011818,-0.002776
38299,0.487014,-0.066023,0.022380
38300,0.053672,-0.073239,0.008095
38301,0.282650,-0.002174,-0.018947
38302,0.156914,-0.028896,-0.004661
38303,0.499279,-0.005179,-0.006675
38304,0.324379,-0.030907,-0.042606
38305,0.075193,-0.032190,-0.001002
38306,0.436163,0.005948,0.006633
38307,0.099542,-0.005465,-0.002020
38308,-0.074800,0.007141,0.009998
38309,0.191754,-0.019744,0.010415
38310,0.204941,-0.037986,-0.000343
38311,0.026167,-0.013809,-0.003487
38312,0.098044,-0.028925,-0.012858
38313,0.312310,0.044891,-0.052276
38314,-0.002715,0.121874,-0.020224
38315,0.061457,0.024022,-0.009469
38316,0.332175,-0.005392,0.030001
38317,0.290691,0.002334,0.073119
38318,0.813443,0.032383,0.025313
38319,1.019081,-0.021004,-0.013441
38320,0.151589,-0.002732,0.016631
38321,0.047903,0.035786,0.031670
38322,0.641052,-0.014552,0.003530
38323,-0.119041,0.012937,0.006532
38324,0.514762,0.047852,-0.027295
38325,0.513289,0.016341,0.024019
38326,0.337520,-0.013709,-0.021358
38327,0.087005,0.054797,0.002318
38328,0.322591,0.004079,0.021372
38329,0.465297,-0.030544,0.008448
38330,-0.093677,-0.031141,-0.006812
38331,0.416390,0.009360,0.008077
38332,0.474960,-0.011896,0.003782
38333,0.381467,-0.062571,0.061743
38334,0.029266,0.009329,-0.011785
38335,0.205835,-0.002406,0.001053
38336,0.154444,0.031579,-0.019440
38337,0.834175,0.031732,-0.015207
38338,0.289378,-0.002195,0.031308
38339,0.185509,-0.030767,-0.001305
38340,0.452421,0.023243,-0.022663
38341,0.108298,0.012007,0.035249
38342,-0.015070,-0.011455,0.016686
38343,0.603422,0.010375,0.012532
38344,0.122359,-0.009705,0.009272
38345,0.243328,-0.010621,-0.043963
38346,0.059373,-0.052882,-0.036340
38347,0.103568,-0.016866,0.009949
38348,0.368846,0.020353,0.018606
38349,0.155377,0.001985,-0.006931
38350,0.070628,0.017163,-0.025381
38351,0.469319,-0.026506,0.010428
38352,0.331058,-0.023815,-0.003226
38353,0.147739,-0.013944,0.008797
38354,0.180344,0.016779,-0.026952
38355,-0.043876,0.001309,-0.004031
38356,0.398995,-0.001460,-0.079467
38357,0.121998,-0.014233,0.027722
38358,0.692940,-0.034254,0.005683
38359,0.402996,0.018938,0.011083
38360,0.278025,-0.041965,-0.024401
38361,0.364068,0.022250,-0.020223
38362,0.023107,0.011414,0.048602
38363,0.119667,-0.003231,0.007004
38364,0.544812,-0.000087,0.040708
38365,0.308372,0.017266,-0.016237
38366,0.379882,-0.195559,0.053086
38367,0.372709,0.001301,0.010161
38368,0.420838,-0.021381,0.012640
38369,-0.334686,-0.011862,0.001388
38370,0.238502,0.065227,0.028115
38371,0.179501,0.019922,0.015015
38372,0.323812,-0.017592,0.007985
38373,0.514674,-0.025998,0.005500
38374,0.307357,-0.051675,0.034273
38375,0.195724,0.043492,-0.010118
38376,0.297749,-0.035831,0.007651
38377,0.508838,-0.046589,0.025656
38378,0.029849,0.066570,-0.062229
38379,0.642749,0.039603,0.008961
38380,0.581572,-0.030213,0.012507
38381,0.007924,0.060393,0.051593
38382,0.455421,0.018628,-0.011189
38383,0.120857,0.035438,0.017303
38384,0.403411,-0.007538,-0.011640
38385,0.241850,-0.046492,0.058866
38386,0.344665,0.072430,-0.027415
38387,0.141310,0.001345,0.020408
38388,0.341577,-0.012451,-0.023615
38389,0.034334,-0.013038,0.039158
38390,0.050573,-0.049847,-0.042758
38391,0.118134,0.075265,0.023352
38392,0.139645,-0.008910,0.014394
38393,0.127668,-0.014369,0.002307
38394,-0.491377,0.005915,0.050558
38395,0.776429,0.005548,0.015581
38396,0.114421,-0.029293,0.018187
38397,0.064818,-0.041779,-0.005989
38398,0.252871,0.005025,-0.009022
38399,0.251419,0.004920,0.010261
38400,0.096800,0.118408,-0.042114
38401,0.302706,-0.020199,-0.000313
38402,0.509960,0.035485,-0.025343
38403,0.452465,-0.001099,-0.007757
38404,0.467323,0.035389,-0.018887
38405,0.136417,0.007669,-0.005329
38406,0.079181,-0.021607,0.035166
38407,0.105688,-0.028997,0.007791
38408,0.322911,-0.026792,0.009061
38409,0.492073,-0.243891,0.012696
38410,0.134347,0.008743,0.005495
38411,0.249205,0.012498,0.042844
38412,-0.064747,-0.069174,0.003892
38413,-0.606713,0.006362,-0.035729
38414,0.596063,0.016503,0.025065
38415,0.128225,0.034550,-0.049929
38416,0.493493,-0.034410,-0.112024
38417,0.058103,0.093730,-0.018753
38418,0.152492,0.033550,-0.026896
38419,0.109894,0.007162,-0.023356
38420,0.030529,-0.054105,-0.005597
38421,0.173353,-0.008997,-0.086691
38422,0.108779,-0.033635,0.015542
38423,0.151120,0.043282,-0.004127
38424,0.307039,-0.042964,-0.014570
38425,0.606304,-0.023475,0.000549
38426,0.184455,-0.048605,-0.013067
38427,0.300764,-0.031083,0.002958
38428,0.014334,-0.052652,-0.003389
38429,0.314773,-0.033570,0.012128
38430,0.476385,-0.001785,0.011696
38431,-0.001010,-0.009192,0.005755
38432,-0.163826,0.049476,0.017922
38433,0.407607,0.018047,0.018708
38434,-0.786763,0.005289,0.019928
38435,1.118222,0.074932,-0.030068
38436,-0.175785,0.019837,0.042432
38437,0.004781,-0.005875,0.045942
38438,0.020736,-0.055671,-0.007751
38439,1.005395,0.044608,-0.017749
38440,0.205004,0.083890,0.008490
38441,0.100863,0.110277,0.072527
38442,0.042084,0.008025,0.018570
38443,0.490707,-0.045067,-0.011298
38444,0.693124,-0.014070,0.013378
38445,0.275154,0.005717,-0.012945
38446,-0.023581,-0.012928,-0.013034
38447,0.195163,-0.012630,-0.006009
38448,0.224755,0.004135,0.017482
38449,0.307969,-0.009618,-0.016245
38450,0.562947,-0.081434,0.042295
38451,0.704306,-0.028418,0.020122
38452,0.840901,0.000495,0.020075
38453,0.149281,-0.013620,0.034230
38454,0.261886,0.015471,0.017511
38455,0.069230,-0.046811,0.026798
38456,0.416982,-0.009024,-0.020176
38457,-0.239889,-0.029158,0.014116
38458,0.584903,-0.001039,0.012335
38459,0.148086,0.015410,0.025628
38460,0.208851,0.013021,-0.024949
38461,-0.145088,-0.008846,-0.000015
38462,-0.512748,-0.060065,-0.047123
38463,0.176821,0.000847,0.009708
38464,0.617794,-0.017224,-0.034380
38465,0.253844,-0.026336,-0.001898
38466,-0.058972,-0.021807,-0.019692
38467,0.693304,-0.006640,-0.003803
38468,0.563213,-0.012514,-0.000629
38469,-0.043603,-0.010103,0.046106
38470,0.579930,-0.014735,-0.001750
38471,0.617457,-0.011664,-0.009995
38472,0.674423,0.009937,-0.000994
38473,-0.565342,0.002746,0.021044
38474,0.139469,-0.014588,-0.002719
38475,0.365851,-0.006534,-0.015251
38476,0.122389,-0.015712,0.025118
38477,0.067205,-0.011037,0.005793
38478,0.173514,-0.074476,-0.026294
38479,0.146750,-0.040730,0.009226
38480,0.132949,-0.030596,-0.004478
38481,0.263566,-0.030255,0.037767
38482,0.276670,-0.004436,0.018613
38483,0.703740,0.008370,0.021782
38484,0.278642,0.001796,0.004024
38485,0.107422,-0.040910,-0.002781
38486,0.089340,-0.031159,0.260204
38487,0.035836,0.003194,0.225900
