window_id,vx,vy,vz
38239,1.014709,-0.007153,-0.004149
38240,0.879918,0.096688,0.000342
38241,0.502383,0.008233,0.004358
38242,0.600901,0.007077,0.006532
38243,0.903449,0.127012,-0.011391
38244,1.090640,0.016726,0.002403
38245,1.082261,0.082925,0.009101
38246,0.545433,0.049379,-0.001249
38247,0.450755,0.027962,-0.001934
38248,0.719334,-0.029541,-0.006825
38249,0.044433,-0.046015,-0.004667
38250,0.470721,-0.016219,-0.001353
38251,0.118251,0.029622,-0.006550
38252,0.091533,0.086932,-0.000597
38253,0.947385,0.063015,0.001536
38254,0.475007,0.051195,-0.002685
38255,0.020082,-0.040068,-0.001545
38256,0.610965,-0.065301,-0.000570
38257,0.952976,-0.043729,-0.009288
38258,0.091299,-0.029797,-0.009133
38259,0.389828,0.009623,-0.001741
38260,0.391139,-0.001011,-0.004106
38261,-0.292705,-0.027454,-0.005417
38262,0.372333,0.005849,0.001981
38263,0.186492,-0.062520,-0.002715
38264,0.309302,0.087380,0.001582
38265,0.033228,0.071351,-0.002625
38266,0.276930,0.017478,0.000909
38267,1.047747,-0.015439,-0.006699
38268,0.974138,0.003303,-0.001693
38269,0.371482,-0.015827,-0.003403
38270,0.194294,-0.047061,-0.000650
38271,0.293970,0.021378,-0.005361
38272,0.422817,0.068319,-0.003498
38273,0.429744,0.055181,-0.000420
38274,0.453848,0.029668,-0.002915
38275,0.303928,0.009362,0.004090
38276,0.033247,-0.017872,-0.001000
38277,0.373208,-0.008069,0.001744
38278,1.114378,0.142149,-0.001651
38279,0.856297,0.147389,0.000991
38280,0.448511,0.047312,-0.001774
38281,0.333104,-0.045924,-0.004535
38282,1.082760,0.039417,-0.002935
38283,1.176031,0.128333,0.013816
38284,0.541413,0.047394,0.003782
38285,0.379681,0.064871,-0.002777
38286,0.194942,0.033041,-0.005664
38287,0.318971,0.000647,0.001778
38288,0.382714,-0.037079,0.003164
38289,0.317814,-0.016805,0.002962
38290,0.899439,0.123053,-0.001966
38291,0.403529,-0.038297,-0.004184
38292,1.042337,0.024094,-0.003081
38293,1.099857,0.079504,-0.003830
38294,0.676947,0.042519,0.001986
38295,0.119967,0.095915,-0.001138
38296,0.278532,0.034469,0.000733
38297,0.969249,0.250303,-0.006429
38298,1.108816,0.234522,0.002703
38299,0.549853,0.060490,-0.011629
38300,0.115829,-0.016987,-0.004220
38301,0.443235,0.024817,-0.010936
38302,0.199398,0.009158,-0.003238
38303,0.867587,-0.014220,0.002865
38304,0.406594,-0.009639,0.007496
38305,0.375866,0.001943,0.006012
38306,1.065841,0.051474,0.008742
38307,1.165264,0.105709,0.007321
38308,0.641360,0.083646,-0.002813
38309,1.014347,0.033241,0.004073
38310,0.385535,-0.018160,-0.001178
38311,0.449619,0.004394,0.002534
38312,0.350146,-0.006034,0.003264
38313,0.416495,0.030863,0.003131
38314,-0.022271,0.056677,0.002371
38315,0.083230,0.052938,0.003974
38316,0.894031,0.026616,-0.008841
38317,0.598336,0.016527,-0.006501
38318,0.967559,-0.033396,-0.001321
38319,1.109676,0.028865,0.003535
38320,0.271951,0.039356,-0.004476
38321,0.157234,0.084848,0.002244
38322,0.637954,0.097166,-0.003482
38323,0.623064,0.007127,0.005263
38324,0.952340,0.039355,0.002836
38325,1.130871,0.124413,0.002137
38326,1.120157,0.172385,0.006405
38327,0.262726,0.105637,-0.003798
38328,0.401882,0.108460,-0.002896
38329,0.432961,0.009400,-0.000939
38330,1.026252,0.114809,-0.004518
38331,0.643635,0.075028,-0.005331
38332,0.996167,0.163082,-0.006710
38333,0.579841,0.107974,-0.004126
38334,0.446326,0.035100,0.004716
38335,0.567971,0.016072,0.007337
38336,0.358479,0.000590,0.000598
38337,0.862093,0.135828,0.003751
38338,0.339609,0.043293,-0.001620
38339,0.233313,0.018063,0.002495
38340,0.270022,0.009986,0.005540
38341,0.209813,0.016716,-0.003159
38342,0.139972,-0.051921,-0.000805
38343,0.960091,-0.007398,-0.021777
38344,0.272386,0.052595,-0.006635
38345,0.379366,0.103588,-0.015327
38346,0.298965,-0.022057,-0.009818
38347,0.356663,-0.000305,0.001658
38348,0.261811,-0.003312,0.000900
38349,0.797880,0.083063,-0.003376
38350,0.585511,0.043057,0.002014
38351,0.489640,0.046904,-0.008398
38352,0.473395,0.030926,0.004638
38353,0.327223,0.008471,-0.000035
38354,0.233387,-0.004794,-0.001397
38355,0.322382,0.007554,0.001239
38356,0.394657,0.041492,-0.004439
38357,0.291570,-0.011908,0.001852
38358,0.741670,-0.053054,0.001806
38359,0.393622,0.005117,-0.001287
38360,0.258380,0.014160,0.004813
38361,0.364138,0.003769,0.002162
38362,0.298700,0.025899,0.005448
38363,0.736527,0.167603,-0.001625
38364,1.191748,0.155615,-0.001761
38365,0.760461,0.117302,0.004890
38366,0.198675,0.044220,-0.001907
38367,0.358278,0.023351,-0.005719
38368,0.771159,0.046069,-0.000322
38369,1.126474,0.017991,-0.010825
38370,0.481141,0.020856,-0.001345
38371,0.335860,0.027157,-0.002579
38372,0.537006,0.045997,0.000762
38373,0.432574,0.064887,-0.004438
38374,0.303543,0.006116,-0.000041
38375,0.309524,-0.032342,-0.003044
38376,1.002450,0.018492,-0.016847
38377,0.454262,0.009873,-0.008906
38378,0.423381,-0.006049,0.002011
38379,0.517985,0.013690,0.010290
38380,0.913239,0.022705,-0.001338
38381,0.178950,0.011388,0.002770
38382,0.386981,0.022789,-0.000913
38383,0.334921,-0.016862,0.004095
38384,1.051658,0.100010,-0.001833
38385,0.515314,0.042291,0.004975
38386,0.370302,0.022100,0.003035
38387,0.297465,0.012836,0.004753
38388,0.592341,0.050903,0.010277
38389,1.030899,0.029233,0.004922
38390,0.331773,0.020231,-0.000952
38391,0.198717,-0.041416,-0.001734
38392,0.239911,0.013482,-0.003067
38393,0.591486,0.036788,0.004725
38394,0.591498,0.016236,0.005070
38395,0.422385,0.017401,-0.000581
38396,0.244865,0.034262,-0.003056
38397,0.656930,0.050559,-0.003923
38398,1.095474,-0.042580,-0.008670
38399,0.432734,-0.016061,-0.004392
38400,0.503464,0.007494,0.008280
38401,0.336389,-0.002507,0.000807
38402,0.451545,0.056402,-0.001908
38403,0.345333,0.004778,-0.009338
38404,0.634496,0.039310,0.001505
38405,0.280516,0.017194,0.001027
38406,0.546764,0.085543,0.005546
38407,1.114845,0.123588,0.003201
38408,0.236619,0.092856,0.014996
38409,0.302830,0.039511,0.001728
38410,0.258951,-0.045372,0.003024
38411,1.011339,0.020949,-0.010800
38412,0.277290,-0.056248,-0.005379
38413,1.090100,0.074563,-0.023019
38414,0.822666,0.090490,-0.008200
38415,0.643841,0.082006,-0.002782
38416,0.381336,0.036881,-0.001784
38417,0.223592,-0.032462,0.002655
38418,0.617855,-0.029483,0.007119
38419,0.436985,0.021171,0.005512
38420,0.152618,0.003971,0.002169
38421,0.204397,0.013810,-0.000138
38422,0.320408,-0.043648,0.003455
38423,0.177710,0.022023,0.005060
38424,0.350753,0.047579,0.006474
38425,1.041429,0.082458,0.011475
38426,1.127233,0.187621,0.008465
38427,1.006395,0.110621,0.012535
38428,0.266456,-0.048598,0.000065
38429,0.310813,-0.006786,0.004564
38430,0.455569,0.019536,0.002848
38431,0.143248,-0.051284,-0.000150
38432,0.936721,0.173694,-0.008316
38433,0.936278,0.105688,-0.012066
38434,0.617455,-0.012013,-0.011013
38435,0.762552,-0.003135,-0.024979
38436,0.566646,0.064592,-0.016801
38437,0.327662,0.093255,-0.003654
38438,0.385500,-0.011207,-0.007606
38439,0.589951,-0.084743,-0.012143
38440,0.665129,-0.267938,-0.007297
38441,0.294636,0.030131,0.003532
38442,0.862725,0.201446,0.002150
38443,0.557036,0.067147,0.000285
38444,0.817947,0.044655,-0.002476
38445,1.114027,0.017040,-0.007787
38446,1.079256,0.065971,0.007365
38447,0.210242,-0.032657,-0.002985
38448,0.567165,0.042777,-0.005377
38449,1.070563,0.184114,-0.006515
38450,0.661740,0.126406,-0.002084
38451,0.989546,-0.025375,-0.013993
38452,1.112634,0.041402,-0.004425
38453,0.485476,0.024114,-0.009589
38454,0.767182,0.101135,-0.012658
38455,1.155681,0.116484,0.005205
38456,0.500735,0.052434,0.001590
38457,0.353876,0.016700,0.005304
38458,1.007855,0.039712,0.007826
38459,1.174746,0.091409,0.008422
38460,1.130803,0.081855,-0.006132
38461,1.021433,0.152424,-0.013250
38462,0.945749,0.168140,-0.002491
38463,0.285540,0.034689,-0.000633
38464,0.984989,0.085837,-0.000306
38465,0.525608,0.031059,-0.007710
38466,0.984727,0.041992,-0.006374
38467,1.083299,0.065056,0.006264
38468,0.796673,0.098012,0.008859
38469,1.036429,0.255555,0.003720
38470,1.115013,0.217634,0.008182
38471,0.341840,0.028518,-0.006046
38472,0.338758,0.013756,-0.001055
38473,0.447019,0.047095,0.000507
38474,0.696224,0.060135,-0.004144
38475,1.036699,-0.061961,0.003882
38476,0.846368,-0.046426,0.003095
38477,0.981075,0.032715,0.008936
38478,0.326798,-0.008787,-0.001552
38479,0.971366,-0.026250,0.000421
38480,0.544901,0.030485,0.001422
38481,-0.102447,-0.006074,0.000944
38482,0.115093,0.012146,0.000458
38483,0.851939,-0.031527,0.006273
38484,0.752900,-0.014475,0.003308
38485,0.417645,0.013571,-0.004375
38486,0.047525,-0.026726,0.147567
38487,0.136109,-0.018294,0.138351
38488,0.559134,-0.254112,-0.320733
38489,0.716560,-0.251842,0.013194
38490,0.442838,-0.179203,0.060272
38491,0.442803,-0.023760,0.001203
38492,0.128625,-0.012678,-0.079307
38493,0.033094,-0.073151,0.208790
38494,0.048771,-0.025311,0.136908
38495,-0.121622,0.029367,-0.295081
38496,0.301876,-0.101083,-0.398945
38497,0.406883,-0.179179,-0.624822
38498,0.481951,-0.285333,-0.550837
38499,0.056696,-0.187361,-0.069857
38500,-0.166428,-0.125900,-0.527807
38501,0.388341,-0.122822,-0.628409
38502,0.069916,-0.189597,-0.699532
38503,0.406510,-0.168888,-0.727568
38504,0.364418,-0.267965,-0.252861
38505,0.008667,-0.115184,-0.456532
38506,0.193177,0.034381,0.190176
38507,0.054787,0.027967,0.049716
38508,0.018100,0.023000,0.062813
38509,-0.008205,-0.016940,-0.018127
38510,-0.005168,-0.006389,-0.053593
38511,-0.001024,-0.002692,-0.011371
38512,0.000813,-0.000258,-0.000545
38513,0.000538,0.000363,0.001814
38514,0.009380,0.022785,-0.089927
38515,0.006680,0.007115,-0.019721
38516,-0.010556,0.006765,0.018243
38517,-0.001397,-0.001303,-0.002754
38518,0.143926,-0.120876,-0.596681
38519,0.338210,-0.081406,-0.248473
38520,-0.011410,-0.322533,0.290964
38521,0.103145,-0.162000,-0.038978
38522,0.049925,0.001555,-0.017972
38523,0.007324,-0.008555,-0.010070
38524,0.003267,-0.000001,-0.000317
38525,0.000971,0.000003,0.001179
38526,0.015335,0.029401,-0.029318
38527,0.006533,0.008466,-0.009089
38528,-0.000380,-0.001051,0.003101
38529,-0.000711,-0.001867,0.003652
38530,-0.000639,-0.001704,0.002670
38531,0.008525,0.004961,0.028046
38532,-0.002140,-0.016461,0.008894
38533,-0.006600,-0.018431,-0.005445
38534,-0.001963,-0.004232,-0.001314
38535,0.002040,0.003625,0.000688
38536,0.020519,0.031404,-0.009593
38537,0.011902,0.013637,-0.008062
38538,0.005985,0.005537,-0.006906
38539,0.000304,-0.001887,0.003280
38540,-0.001859,-0.002846,0.004380
38541,-0.009545,-0.016692,0.003192
38542,-0.008928,-0.019437,0.000017
38543,-0.002521,-0.005993,-0.000124
38544,0.001347,0.001921,0.001103
38545,0.001759,0.003608,0.002565
38546,0.018498,0.031268,0.001972
38547,0.010040,0.011785,0.003335
38548,0.005890,0.004540,0.007578
38549,0.005446,0.003245,0.001608
38550,0.000281,0.000973,-0.007913
38551,-0.005373,-0.012730,0.003272
38552,-0.004318,-0.006517,0.005002
38553,-0.000202,-0.000688,0.002223
38554,0.000573,0.000343,0.001566
38555,-0.000906,-0.001049,0.007096
38556,0.000854,0.000773,0.000923
38557,0.002062,0.001331,-0.000349
38558,0.003218,0.002644,-0.029485
38559,0.001310,0.000916,-0.008237
38560,0.000270,-0.000255,0.002625
38561,0.000022,-0.000123,0.003417
38562,-0.000026,-0.000161,0.002826
38563,-0.003832,-0.008897,-0.002567
38564,-0.002002,-0.005936,0.002630
38565,-0.001151,-0.004433,0.002921
38566,0.000012,-0.000164,0.003606
38567,0.000862,0.001153,0.004042
38568,0.011309,0.023914,0.006432
38569,0.020188,0.021515,-0.008819
38570,0.000051,-0.004271,0.002241
38571,-0.003402,-0.005468,0.003224
38572,-0.001045,-0.002169,-0.000102
38573,0.000153,-0.000462,-0.000441
38574,0.000173,-0.000116,-0.000230
38575,0.001126,0.000775,0.002399
38576,-0.001262,-0.000001,-0.003852
38577,-0.000888,-0.000888,0.001865
38578,-0.000009,-0.000543,0.001749
38579,0.000340,-0.000319,0.001066
38580,-0.003584,-0.007307,0.012130
38581,0.000279,-0.001078,0.004824
38582,0.001617,0.001375,0.000377
38583,0.000804,0.000827,-0.000833
38584,0.001707,0.001350,-0.007994
38585,0.000962,0.000407,-0.003880
38586,0.005272,0.005379,0.003373
38587,0.002462,0.002712,-0.003050
38588,0.000025,0.000353,-0.001390
38589,-0.000431,-0.000605,0.000703
38590,0.000459,-0.001228,0.007258
38591,-0.001211,-0.001426,0.008839
38592,-0.003050,-0.003178,-0.001827
38593,-0.000396,-0.001080,-0.000625
38594,-0.001133,-0.002008,0.000913
38595,-0.006041,-0.014322,0.000595
38596,-0.003718,-0.013588,0.009056
38597,-0.002075,-0.006645,0.008754
38598,0.000104,-0.000807,0.004458
38599,0.000542,0.001044,0.002581
38600,0.002958,0.007930,-0.002568
38601,0.006295,0.012457,-0.004629
38602,0.001738,0.002810,0.002680
38603,0.000405,-0.000001,0.003671
38604,-0.000310,-0.001415,0.003063
38605,-0.000258,-0.001344,0.002962
38606,-0.009405,0.009500,-0.160243
38607,0.012291,-0.009761,-0.178128
38608,0.292238,-0.028610,0.117013
38609,-0.121828,-0.592248,-0.057324
38610,0.127793,0.054169,-0.211617
38611,0.013919,0.028970,-0.013191
38612,0.059091,-0.005778,-0.000508
38613,0.144041,0.026775,-0.237484
38614,0.314083,-0.020655,-0.010541
38615,0.531170,0.028816,-0.148023
38616,0.364827,-0.000897,-0.208743
38617,0.170356,-0.010122,0.075897
38618,0.283225,-0.021281,-0.184490
38619,0.285517,-0.011999,0.160694
38620,-0.138362,-0.042559,-0.338056
38621,0.014586,0.028884,0.119689
38622,0.007434,0.003702,0.057580
38623,0.042472,0.016600,0.024079
38624,0.008005,-0.001298,0.002923
38625,0.004080,0.003545,-0.008620
38626,-0.004428,-0.000195,-0.014794
38627,-0.001141,-0.000869,-0.005030
38628,-0.025814,-0.027986,-0.072803
38629,-0.024734,-0.014657,-0.123725
38630,0.022073,0.017867,-0.015574
38631,-0.016711,-0.009594,-0.031492
38632,-0.007483,-0.011572,0.012003
38633,-0.002475,-0.002581,-0.007250
38634,0.053376,0.039496,0.112335
38635,0.019032,0.009289,-0.119148
38636,-0.038702,-0.023869,-0.049639
38637,0.000643,0.004288,-0.006102
38638,0.003037,0.003791,0.005655
38639,0.001369,0.001270,0.006527
38640,0.000639,0.000430,0.003639
38641,0.000834,0.000201,-0.000599
38642,0.000868,0.000194,0.000667
38643,0.001036,0.000502,0.003579
38644,0.001068,0.000419,0.002051
38645,0.001997,0.001300,0.007962
38646,0.014677,0.008677,0.071375
38647,0.004710,0.005649,0.041644
38648,0.084866,0.008496,0.033723
38649,-0.032504,-0.017098,-0.111918
38650,0.240593,-0.058109,-0.175104
38651,0.453264,-0.177900,-0.365997
38652,0.460011,-0.197903,-0.614127
38653,0.315285,-0.279553,-0.618569
38654,0.018967,-0.201610,-0.459153
38655,0.301585,-0.013095,-0.012806
38656,0.138470,0.000169,0.041772
38657,0.193118,-0.031375,-0.052959
38658,0.098902,-0.004778,0.018984
38659,0.010801,-0.002971,-0.008777
38660,-0.001172,0.000965,-0.001652
38661,-0.001404,-0.000952,0.029582
38662,0.002126,0.001973,0.009339
38663,0.001985,0.000728,0.005283
38664,0.001744,0.000455,0.002012
38665,-0.000113,-0.000871,-0.000935
38666,-0.002860,-0.003109,-0.004303
38667,0.000319,-0.000430,0.001138
38668,-0.000436,-0.002094,0.006831
38669,0.000946,-0.000602,0.005490
38670,0.000854,-0.000113,0.004534
38671,0.000309,0.000855,-0.002790
38672,-0.004461,-0.002286,-0.014572
38673,-0.011941,-0.000830,-0.008199
38674,-0.001574,0.004179,0.007432
38675,-0.017866,0.010356,0.007768
38676,-0.002603,-0.001067,-0.020593
38677,-0.036555,-0.023160,-0.245391
38678,0.263026,-0.018290,0.077494
38679,-0.023128,0.007437,-0.066401
38680,-0.076481,-0.014256,-0.120960
38681,-0.060767,-0.004536,-0.035516
38682,0.014638,-0.029364,0.266943
38683,0.015104,-0.010028,0.066499
38684,0.022580,0.022175,-0.006096
38685,0.033042,0.019629,0.009159
38686,-0.020194,-0.017067,0.031799
38687,-0.001935,-0.012987,-0.008579
38688,0.002475,-0.010027,-0.013897
38689,0.004288,0.010389,-0.016483
38690,0.000528,0.003067,-0.004525
38691,0.000643,0.001788,-0.001334
38692,0.000121,0.000448,0.003889
38693,0.000610,0.000665,0.005625
38694,-0.000115,-0.001186,0.005195
38695,0.000842,-0.000740,0.003638
38696,-0.000017,-0.000205,0.003526
38697,0.000922,-0.000045,0.003818
38698,0.002151,0.001414,0.002882
38699,0.001188,0.000387,0.002399
38700,0.001655,0.000450,0.003695
38701,0.001036,-0.000105,0.003605
38702,0.000619,0.000355,0.000221
38703,0.000274,0.000319,-0.000126
38704,-0.001800,-0.002291,0.008151
38705,-0.023312,-0.002801,-0.191980
38706,0.033501,0.019437,-0.042311
38707,0.231681,-0.090975,-0.203810
38708,0.112529,-0.017159,0.143692
38709,0.017972,0.000943,0.032730
38710,-0.003393,0.008981,-0.043171
38711,0.000637,-0.044717,0.093600
38712,0.004470,0.007319,0.018958
38713,0.003636,0.008957,0.001651
38714,0.000060,0.002968,-0.000475
38715,0.001852,0.006299,-0.034713
38716,-0.021519,-0.000350,-0.007331
38717,0.523311,-0.194404,-0.592809
38718,0.250704,0.024845,-0.147995
38719,-0.074270,-0.069677,0.082199
38720,-0.458475,0.131067,0.405381
38721,-0.103205,0.029885,0.004823
38722,0.039392,0.022511,0.059174
38723,-0.024473,-0.006229,-0.054750
38724,0.012197,0.007237,-0.023248
38725,0.033395,-0.002596,-0.057478
38726,0.463020,-0.171275,-0.183414
38727,0.257763,-0.023562,-0.364789
38728,0.018205,0.022561,0.168857
38729,0.146134,-0.085211,0.283291
38730,0.022753,-0.074292,-0.025598
38731,0.113291,-0.049338,-0.028699
38732,-0.134079,-0.039724,-0.150004
38733,-0.015655,-0.047530,-0.003909
38734,0.011225,0.047294,0.039350
38735,0.232037,0.113807,0.252836
38736,0.099302,-0.013438,-0.014484
38737,0.033241,-0.002275,-0.002335
38738,-0.058477,-0.003464,0.023687
38739,-0.173835,-0.022177,-0.151387
38740,0.007176,-0.012883,0.019617
38741,-0.015370,-0.083268,-0.170828
38742,0.002034,-0.005367,-0.062725
38743,0.012711,-0.014504,0.066670
38744,0.341593,-0.096659,0.413316
38745,0.211778,0.037537,0.232519
38746,0.065773,-0.014959,-0.014572
38747,0.008351,-0.008002,0.023911
38748,-0.026462,0.015723,-0.013225
38749,-0.118652,-0.055096,-0.355483
38750,0.039359,-0.000309,0.000918
38751,0.060820,-0.055443,-0.268189
38752,0.005844,-0.018283,-0.070861
38753,0.000069,0.002248,0.020633
38754,0.208695,0.019483,0.211284
38755,0.062445,-0.012833,0.114868
38756,0.121605,0.027664,-0.062417
38757,0.012001,0.001325,0.009113
38758,-0.003646,-0.001833,-0.010359
38759,-0.112922,0.014478,-0.122764
38760,-0.040815,-0.023602,-0.038856
38761,0.003585,-0.086473,-0.085545
38762,0.015325,-0.035526,-0.020957
38763,0.001406,-0.006415,-0.022727
38764,-0.000470,0.002375,0.028298
38765,0.211893,0.195811,0.203808
38766,0.156040,0.237294,-0.114268
38767,0.002795,0.003538,0.101939
38768,-0.017607,-0.013988,0.027839
38769,-0.078148,0.005848,-0.035814
38770,-0.050839,0.007934,-0.097884
38771,-0.009964,0.021504,0.011189
38772,0.024120,-0.027198,0.028325
38773,0.013328,-0.014265,-0.003970
38774,0.000923,0.001856,-0.002014
38775,-0.015512,0.076410,-0.058188
38776,-0.048289,0.225182,0.027681
38777,0.019822,0.023482,0.054433
38778,0.016999,-0.013063,0.032494
38779,0.005181,-0.006803,0.017051
38780,-0.116226,0.009508,-0.050203
38781,-0.086568,-0.067636,-0.004177
38782,-0.010802,0.055314,0.019102
38783,0.014595,-0.046725,-0.042121
38784,0.007808,0.001103,-0.001177
38785,0.003690,0.003415,0.003346
38786,-0.000200,0.007754,-0.014163
38787,-0.013952,0.024603,-0.007442
38788,-0.003891,-0.000896,-0.006269
38789,0.005631,-0.018745,0.000142
38790,-0.001973,-0.005747,-0.004202
38791,0.080290,0.055892,0.080084
38792,0.014148,0.061969,-0.013259
38793,0.011535,0.012884,0.007291
38794,-0.010032,-0.003364,0.021355
38795,0.001741,-0.010390,0.013707
38796,0.006193,-0.004254,0.010577
38797,0.003785,-0.001450,0.010315
38798,-0.001226,0.003668,0.006223
38799,-0.251394,0.191663,-0.100432
38800,-0.078537,-0.135183,-0.030382
38801,0.048583,-0.031076,0.005778
38802,0.012867,-0.007717,0.004091
38803,-0.082668,-0.068803,-0.155524
38804,-0.018549,0.053929,-0.270539
38805,0.049469,-0.008425,0.003882
38806,0.053522,0.012675,0.239523
38807,-0.092970,-0.140665,-0.077385
38808,-0.001685,-0.006149,-0.031978
38809,0.102292,0.128208,-0.054865
38810,0.208600,-0.329401,-0.417686
38811,-0.367897,-0.374487,-0.012627
38812,-0.072318,-0.044460,0.233750
38813,0.277768,0.026493,-0.113927
38814,0.008069,-0.033440,-0.759167
38815,0.083950,-0.066013,-0.411537
38816,0.362580,0.025253,-0.113310
38817,0.546528,0.035752,-0.146114
38818,0.648925,-0.315704,-0.493786
38819,0.623453,-0.439423,-0.552093
38820,0.136826,-0.130018,-0.067846
38821,0.064834,-0.000942,0.005133
38822,0.021917,0.008413,0.001203
38823,0.009358,0.004784,-0.001589
38824,0.075014,-0.024597,0.074006
38825,0.214303,-0.052233,-0.338287
38826,0.024612,-0.194412,-0.659594
38827,0.528850,-0.011076,-0.188812
38828,0.075911,-0.062316,0.047882
38829,-0.046028,-0.278919,0.469419
38830,-0.149342,-0.080724,0.003741
38831,-0.020004,-0.120458,-0.172218
38832,-0.166313,-0.240777,-0.503856
38833,-0.106902,-0.276225,0.366009
38834,-0.178845,0.021232,0.161218
38835,0.396975,-0.028959,0.233171
38836,-0.086412,-0.005651,-0.065327
38837,-0.022861,0.006007,-0.023893
38838,0.226855,0.151408,-0.223444
38839,0.161712,-0.006598,-0.008299
38840,-0.436133,-0.190039,-0.083734
38841,-0.109137,-0.039405,0.090919
38842,0.028300,0.017379,-0.032802
38843,0.010549,0.044518,-0.080110
38844,0.088549,0.036570,-0.115566
38845,0.153521,-0.015776,-0.250969
38846,0.068031,-0.002110,-0.093849
38847,-0.020252,0.005203,0.036500
38848,-0.348982,-0.324499,0.172241
38849,0.032569,-0.230559,-0.155979
38850,0.229328,-0.000207,-0.500754
38851,0.209748,-0.374701,-0.350358
38852,0.149750,-0.235367,-0.172592
38853,0.009246,-0.039655,-0.026876
38854,-0.004516,-0.006403,-0.007816
38855,-0.562654,0.044096,0.315661
38856,-0.049387,-0.042231,0.019109
38857,-0.063189,-0.009067,-0.001747
38858,-0.242393,-0.384903,0.154435
38859,-0.056370,0.010695,0.081224
38860,-0.021858,0.013952,0.012922
38861,0.047118,0.028220,-0.058919
38862,-0.060261,-0.029813,-0.065542
38863,0.077377,-0.003816,0.175466
38864,0.027992,0.012545,0.083596
38865,0.008194,0.007363,-0.001313
38866,0.001109,0.000835,0.002258
38867,0.064761,0.021818,-0.074390
38868,0.254572,-0.039351,-0.122832
38869,0.053843,-0.070195,0.085043
38870,-0.189220,-0.115410,0.120206
38871,-0.039784,-0.051736,0.209305
38872,0.043904,0.041187,-0.057737
38873,-0.069034,0.005949,-0.073003
38874,-0.103719,0.211263,0.322050
38875,-0.037520,0.035691,0.028112
38876,-0.285100,-0.466531,-0.258997
38877,0.073728,-0.036744,-0.330885
38878,0.375462,0.135897,-0.206824
38879,-0.059211,-0.141256,0.162791
38880,0.041343,-0.044451,0.227859
38881,-0.030924,0.016242,-0.486378
38882,-0.031592,0.010906,-0.164650
38883,-0.007561,0.018971,0.024638
38884,-0.225087,-0.225631,0.318908
38885,-0.099633,-0.072661,-0.052269
38886,0.203538,-0.046857,-0.119631
38887,0.015471,0.022909,0.046374
38888,-0.015226,0.013704,0.034412
38889,0.030799,0.027326,-0.139359
38890,-0.127081,-0.144257,-0.329050
38891,-0.006985,-0.046211,0.079660
38892,-0.306468,-0.237714,0.309636
38893,-0.077639,-0.069532,0.076269
38894,-0.227655,-0.109518,-0.040178
38895,-0.006725,-0.022990,0.112010
38896,0.063129,0.027103,-0.243945
38897,0.398552,-0.004063,0.187554
38898,0.030500,-0.011282,0.050069
38899,-0.157312,0.096427,-0.132029
38900,-0.123106,-0.072451,-0.109742
38901,0.024284,-0.009628,-0.003013
38902,-0.076286,-0.419469,-0.103187
38903,0.090212,-0.059387,-0.298717
38904,0.363748,0.103128,0.236055
38905,0.045443,0.048152,-0.109183
38906,-0.005976,-0.010204,0.002565
38907,-0.001061,-0.003562,0.002960
38908,-0.001141,-0.002639,0.001345
38909,0.000192,-0.000075,0.000043
38910,0.000177,-0.000666,0.004630
38911,-0.000600,-0.002560,0.001318
38912,0.001706,0.001378,0.002350
38913,0.002585,0.003994,-0.004776
38914,0.001523,0.001734,0.001462
38915,0.264890,0.278303,-0.255270
38916,0.086105,0.023191,-0.135511
38917,-0.134031,-0.023880,-0.084417
38918,-0.043320,0.012841,-0.009098
38919,-0.030887,0.085105,-0.137981
38920,-0.018959,-0.149087,-0.322839
38921,0.007196,-0.146712,-0.064434
38922,0.015591,-0.041416,0.089271
38923,-0.135250,-0.177318,0.451541
38924,-0.084556,-0.127541,0.203566
38925,0.280885,-0.216058,0.009018
38926,-0.075452,-0.197070,-0.032940
38927,0.049800,0.034384,0.002233
38928,0.326061,0.253453,0.241865
38929,-0.006132,0.082086,0.052223
38930,-0.023299,-0.025291,0.024756
38931,-0.033524,0.052925,0.069164
38932,-0.215057,0.064407,-0.161544
38933,-0.113158,-0.010665,-0.041294
38934,-0.172187,0.012072,0.082598
38935,0.131145,-0.193005,-0.152755
38936,0.032957,0.012558,-0.002953
38937,-0.028769,-0.035516,0.006260
38938,-0.033361,-0.029467,0.020909
38939,-0.013287,-0.025933,-0.006612
38940,0.103415,0.013825,-0.182112
38941,0.029737,-0.001210,0.098083
38942,-0.063574,0.024055,-0.060141
38943,-0.012029,0.002107,-0.011802
38944,0.000422,-0.000964,0.002792
38945,0.002189,0.001115,0.010495
38946,0.013985,0.016205,0.011000
38947,0.006760,0.009344,-0.003297
38948,0.001053,0.000391,0.044233
38949,-0.004852,-0.014958,-0.024016
38950,-0.011111,-0.019134,-0.034190
38951,-0.002285,-0.001752,-0.000493
38952,0.001128,0.002744,0.004550
38953,-0.001595,-0.001760,-0.002579
38954,-0.001105,-0.002136,0.001049
38955,0.000318,0.000334,0.003401
38956,0.070400,0.051995,0.006276
38957,0.215078,0.154498,-0.217687
38958,-0.029900,-0.050306,0.051925
38959,0.010008,-0.006243,-0.020567
38960,0.014921,0.006393,-0.010271
38961,-0.003048,-0.004059,0.016230
38962,0.066824,-0.029747,-0.065559
38963,0.019771,-0.009762,0.009119
38964,0.110324,0.076585,-0.030192
