window_id,vx,vy,vz
36454,0.001109,-0.022175,-0.155139
36455,-0.000201,-0.003533,-0.031769
36456,0.047341,0.025491,0.250354
36457,-0.013790,-0.008595,-0.134089
36458,0.019838,-0.001769,0.099520
36459,0.000756,0.000870,0.009355
36460,-0.001559,-0.002073,0.001955
36461,-0.001084,-0.002772,0.016053
36462,0.001703,0.001673,0.003531
36463,0.000259,0.001275,-0.000651
36464,0.004412,0.004705,-0.024536
36465,-0.106720,0.069172,-0.089101
36466,0.158313,-0.089369,-0.268459
36467,0.167760,0.094627,0.345536
36468,0.042163,0.033668,0.119297
36469,-0.010007,-0.002863,-0.060618
36470,0.047530,-0.075631,-0.070769
36471,-0.055940,-0.003642,-0.176588
36472,0.367733,-0.147085,-0.034400
36473,0.100839,-0.024593,-0.099310
36474,-0.047074,-0.038750,-0.287530
36475,0.056901,-0.008721,0.068959
36476,-0.010051,-0.008478,-0.170262
36477,0.099900,-0.012756,0.089588
36478,0.026776,0.005905,0.093558
36479,-0.153162,-0.030672,-0.101987
36480,0.116184,0.031623,0.097127
36481,0.093503,-0.023265,-0.082394
36482,0.035719,-0.011715,-0.161422
36483,0.092507,0.002274,0.152385
36484,-0.022664,-0.022174,-0.028578
36485,-0.059441,0.012268,0.137378
36486,-0.018290,0.031751,-0.231198
36487,0.061374,-0.027360,-0.080040
36488,0.010170,-0.090858,-0.240412
36489,0.069946,-0.008007,-0.061555
36490,-0.081037,0.013269,-0.036496
36491,0.051533,-0.045840,0.085557
36492,0.009993,-0.012931,-0.064939
36493,0.029673,0.021357,0.075122
36494,0.118768,-0.023582,0.002561
36495,0.057095,0.003688,0.114416
36496,-0.059947,0.017441,-0.186278
36497,0.017487,-0.099879,-0.225603
36498,0.357486,-0.029539,-0.009457
36499,0.273393,-0.025821,0.319674
36500,0.076219,-0.201105,-0.300334
36501,-0.166803,-0.128616,-0.185382
36502,-0.015807,-0.003790,0.041260
36503,0.161847,0.042996,-0.042167
36504,0.024186,-0.002909,-0.112222
36505,0.043306,-0.016177,0.119475
36506,-0.006419,-0.051851,-0.190878
36507,-0.111397,0.017575,-0.037084
36508,0.050339,0.014409,-0.017771
36509,0.038954,-0.020369,-0.083457
36510,-0.083337,0.002703,-0.199285
36511,-0.024923,-0.071110,-0.117311
36512,0.237890,-0.067525,-0.021736
36513,0.215340,0.052834,0.201665
36514,0.105641,0.003068,0.092517
36515,-0.030322,0.004542,0.021769
36516,-0.069284,-0.038273,-0.016872
36517,-0.160653,0.054938,-0.170043
36518,0.115942,-0.106459,-0.073210
36519,0.049317,-0.018811,0.014787
36520,0.207846,-0.057509,-0.050368
36521,0.132013,-0.052900,0.014901
36522,0.244168,-0.116959,-0.385543
36523,0.210045,-0.135030,-0.227715
36524,0.033467,-0.004032,0.083874
36525,-0.012063,-0.046182,0.073318
36526,0.003392,0.009115,0.005712
36527,-0.012360,-0.009844,-0.004272
36528,0.000161,0.000107,-0.000728
36529,0.000178,0.000106,-0.000630
36530,0.000178,0.000106,-0.000608
36531,0.000178,0.000106,-0.000547
36532,0.000178,0.000106,-0.000295
36533,0.000178,0.000106,-0.000336
36534,0.000178,0.000106,-0.000432
36535,0.000180,-0.000128,-0.000242
36536,-0.152364,0.023573,0.005099
36537,0.021155,-0.015560,-0.005214
36538,0.000169,0.000107,-0.000935
36539,0.000178,0.000106,-0.000657
36540,0.000178,0.000106,-0.000670
36541,0.000178,0.000106,-0.000488
36542,0.000178,0.000106,-0.000443
36543,0.003314,-0.001651,0.000430
36544,-0.058476,0.000499,0.005553
36545,0.008432,-0.001866,-0.002432
36546,-0.031623,0.047428,0.000145
36547,0.479435,0.133605,0.001904
36548,0.452204,0.018018,0.016456
36549,-0.007204,0.004723,-0.000622
36550,0.001339,0.006620,0.000067
36551,0.001828,-0.008548,-0.001235
36552,-0.003508,0.023816,0.003647
36553,0.035142,0.037702,-0.002803
36554,0.508501,0.106283,0.014391
36555,0.009182,-0.061977,-0.004873
36556,0.087229,0.041444,0.001075
36557,0.466026,0.032938,0.017156
36558,0.009261,-0.030137,-0.001660
36559,0.269774,-0.164515,-0.004796
36560,-0.005327,0.034378,-0.001516
36561,0.078395,0.131078,-0.000917
36562,-0.023049,-0.025661,-0.002386
36563,-0.005090,0.001718,0.000208
36564,0.000178,0.000106,-0.000307
36565,0.000178,0.000106,-0.000205
36566,0.000178,0.000106,-0.000594
36567,0.000178,0.000106,-0.000604
36568,0.000178,0.000106,-0.000565
36569,0.000178,0.000106,-0.000457
36570,0.000178,0.000106,-0.000426
36571,0.000178,0.000106,-0.000233
36572,0.000178,0.000106,-0.000277
36573,0.000178,0.000106,-0.000295
36574,0.000178,0.000106,-0.000327
36575,0.000178,0.000106,-0.000328
36576,0.000178,0.000106,-0.000279
36577,0.000178,0.000106,-0.000561
36578,-0.007705,-0.002703,-0.000580
36579,-0.245101,0.187784,-0.006994
36580,0.001951,-0.004172,-0.001969
36581,0.000179,0.000109,-0.001019
36582,0.000178,0.000106,-0.000515
36583,0.000178,0.000106,-0.000475
36584,0.000178,0.000106,-0.000505
36585,0.000178,0.000106,-0.000329
36586,0.000178,0.000106,-0.000245
36587,0.000178,0.000106,-0.000597
36588,0.000178,0.000106,-0.000529
36589,0.000178,0.000106,-0.000441
36590,0.000178,0.000106,-0.000364
36591,-0.013581,-0.018103,0.000614
36592,-0.442264,-0.146919,-0.001747
36593,0.425801,0.182669,-0.000266
36594,0.678683,-0.151193,0.004301
36595,0.511387,0.010973,0.012975
36596,0.468350,-0.337599,0.023380
36597,-0.018385,0.066367,0.000598
36598,-0.218287,-0.105172,0.007137
36599,-0.167359,-0.002003,0.002552
36600,-0.016499,0.008733,-0.002194
36601,0.333508,0.023505,0.003661
36602,0.330810,0.002264,0.004140
36603,0.170473,-0.007794,0.012114
36604,0.257334,-0.011712,0.006440
36605,0.494765,0.000451,-0.000111
36606,0.443925,-0.010515,-0.004445
36607,0.443981,-0.021394,-0.008675
36608,-0.024178,0.120660,0.003964
36609,0.042426,-0.048345,-0.000272
36610,0.004652,-0.073037,0.000800
36611,0.102748,0.044254,-0.003303
36612,-0.036922,0.030910,0.005692
36613,0.012039,-0.055498,0.000815
36614,0.036753,0.102039,0.005127
36615,-0.000013,-0.210227,0.000344
36616,0.001284,0.114758,0.005535
36617,0.178097,-0.036679,-0.002724
36618,-0.010663,-0.140880,0.001794
36619,-0.038395,-0.175556,0.000391
36620,0.015942,-0.110199,-0.000415
36621,0.015510,-0.041973,0.000825
36622,0.015975,0.030535,0.001061
36623,0.016283,0.209314,0.008438
36624,-0.000517,0.210904,0.008790
36625,0.018554,0.069490,0.002040
36626,0.018747,-0.038443,0.000526
36627,0.000906,-0.089462,0.002294
36628,0.065361,-0.012825,0.002007
36629,0.004523,-0.183644,0.003675
36630,-0.003531,0.004147,0.001453
36631,-0.000545,-0.001596,0.001085
36632,-0.001411,-0.000124,0.001102
36633,-0.002306,-0.000261,0.000754
36634,-0.001976,0.000002,0.000664
36635,-0.012595,-0.004449,0.000033
36636,-0.086099,0.159029,0.002193
36637,0.071639,0.068455,-0.000631
36638,0.285888,-0.013862,-0.012018
36639,0.044523,0.053935,0.003328
36640,0.531542,0.013256,-0.010227
36641,0.041428,0.100859,0.004071
36642,0.518838,0.083884,-0.000274
36643,0.263084,0.057735,0.003990
36644,0.384928,0.018654,0.006181
36645,0.588840,0.025307,0.002174
36646,0.742631,0.061910,0.003716
36647,0.694599,0.042231,-0.002056
36648,0.443230,0.024034,-0.001862
36649,0.041190,-0.006401,-0.000764
36650,-0.161770,-0.000643,-0.002394
36651,0.287360,-0.007572,-0.012343
36652,0.770551,0.035995,0.008554
36653,0.379432,-0.002713,0.006161
36654,0.523233,-0.002397,0.000507
36655,0.636116,-0.007149,0.004004
36656,0.540912,-0.021914,0.004029
36657,0.435870,0.002891,0.004629
36658,0.389747,-0.003117,-0.003752
36659,0.459158,-0.010928,-0.007382
36660,0.512031,-0.007554,-0.001239
36661,0.424562,-0.007917,-0.015887
36662,0.208523,-0.003430,-0.002891
36663,0.550323,0.009308,-0.001702
36664,0.867380,0.037215,0.008741
36665,0.425606,0.006865,-0.003399
36666,0.121574,-0.054681,0.002521
36667,0.704033,-0.012560,0.007318
36668,0.506249,-0.007134,0.004131
36669,0.373605,-0.006457,-0.000034
36670,0.486443,0.006695,-0.009403
36671,0.700236,0.030070,0.002440
36672,0.461760,0.068449,-0.002653
36673,0.386455,0.019019,0.001561
36674,0.270053,0.032955,0.006255
36675,0.373136,0.022382,0.001822
36676,0.493745,0.036280,0.005345
36677,0.323974,0.081984,0.004216
36678,0.359847,0.012296,0.002529
36679,0.329647,-0.008289,-0.001857
36680,0.676331,0.045349,0.004828
36681,0.185380,-0.014203,0.005398
36682,0.556053,0.025496,0.003919
36683,0.389179,-0.013991,0.002501
36684,0.607571,0.021760,-0.012927
36685,0.231610,-0.016251,0.000168
36686,0.380255,-0.006133,-0.003133
36687,0.390428,-0.017387,0.002485
36688,0.564156,-0.033263,-0.000011
36689,0.325751,-0.043547,-0.005700
36690,0.718956,-0.029908,-0.006869
36691,0.590128,0.018226,-0.030869
36692,0.598485,0.110480,-0.019589
36693,0.596049,0.007452,-0.000852
36694,0.472489,-0.077984,-0.008616
36695,0.755184,-0.055334,-0.021987
36696,0.601930,0.009175,0.005444
36697,0.273586,-0.026362,0.005743
36698,0.215507,-0.021713,0.003388
36699,0.292650,-0.036857,0.007629
36700,0.161934,-0.001520,0.012438
36701,-0.179424,0.010912,-0.002871
36702,0.529350,0.037609,0.001594
36703,0.351138,0.000016,0.004709
36704,0.226842,-0.026397,0.002612
36705,0.516133,-0.032431,-0.013170
36706,0.441138,0.002036,-0.001997
36707,0.073595,0.001349,0.001093
36708,0.056971,-0.000900,-0.001342
36709,0.181490,-0.003647,-0.005462
36710,0.352949,0.004451,0.001162
36711,0.106629,-0.012463,0.001431
36712,0.154512,-0.006279,0.002375
36713,0.272037,-0.006054,0.005009
36714,0.178852,-0.004079,0.000445
36715,0.279828,0.018759,-0.001065
36716,0.285033,0.020699,-0.000501
36717,0.265727,0.028236,-0.000816
36718,0.792380,0.008657,0.011101
36719,0.829164,0.070391,0.006813
36720,0.718223,0.063139,0.002505
36721,-0.240328,-0.087551,-0.009519
36722,0.061094,-0.034340,0.001220
36723,0.184236,-0.013068,0.005184
36724,0.090857,-0.011297,0.005652
36725,0.469187,-0.000683,0.001909
36726,0.369513,0.005619,-0.004494
36727,0.376013,0.005374,0.004983
36728,0.726654,0.068538,0.005926
36729,0.461125,0.044057,0.001798
36730,0.190133,0.005471,-0.000699
36731,0.296391,-0.020320,0.000844
36732,0.503771,-0.011350,-0.003700
36733,0.542639,-0.004211,-0.000276
36734,0.277644,0.014155,0.003045
36735,0.329025,0.018937,0.003333
36736,0.400000,0.015171,0.000126
36737,0.175493,-0.038786,-0.001292
36738,0.599134,0.028872,-0.002643
36739,0.788207,0.026602,0.011062
36740,0.398163,0.023093,0.002526
36741,-0.463281,-0.104945,-0.011896
36742,-0.535968,-0.064690,0.005817
36743,-0.369700,-0.032539,-0.004115
36744,0.217520,0.005267,0.002127
36745,-0.063004,-0.007995,-0.000366
36746,0.059863,-0.002461,0.002735
36747,-0.537992,-0.047978,0.005284
36748,-0.290313,-0.021941,-0.000733
36749,0.179503,-0.034793,-0.006661
36750,0.090565,-0.023922,-0.001905
36751,0.188184,0.020183,-0.008704
36752,0.743490,-0.076496,0.002116
36753,0.806836,0.009521,0.007598
36754,0.623819,-0.038546,0.008818
36755,0.352603,-0.020906,0.005692
36756,0.259368,-0.007902,0.007305
36757,0.541282,-0.001292,0.003337
36758,0.707994,0.007855,0.004504
36759,0.672836,-0.004794,0.002436
36760,0.484040,0.010358,-0.001105
36761,0.297679,-0.027359,0.005467
36762,0.266479,-0.029954,0.006834
36763,0.359817,-0.033015,0.006846
36764,0.447746,-0.048322,-0.014063
36765,0.204063,0.001701,-0.000362
36766,0.228720,-0.005346,0.002671
36767,0.326678,-0.009340,0.002322
36768,0.605661,0.016283,-0.000875
36769,0.345603,0.006331,-0.002565
36770,0.343618,0.000574,-0.000297
36771,0.582544,0.040208,-0.005345
36772,0.451499,-0.008958,-0.002753
36773,0.700321,-0.046724,0.000250
36774,0.419453,-0.050772,-0.006840
36775,0.454155,0.003863,-0.007384
36776,0.510051,-0.025821,-0.010904
36777,0.464227,-0.024630,-0.005004
36778,0.360932,-0.001040,0.007429
36779,0.422975,0.010354,0.000743
36780,0.491839,-0.051380,0.003317
36781,0.461474,-0.049463,0.003739
36782,0.256137,-0.026507,0.001232
36783,0.322178,-0.005593,-0.006184
36784,0.512746,0.025939,0.000247
36785,0.328316,-0.010043,-0.000014
36786,0.257489,-0.010251,0.003325
36787,0.465396,-0.026070,0.002356
36788,0.411636,-0.016392,0.001068
36789,0.369765,-0.020380,-0.000793
36790,0.348237,-0.006636,-0.003771
36791,0.279605,0.015574,-0.003329
36792,0.405768,0.052613,-0.004773
36793,0.507156,0.030054,-0.001240
36794,0.663874,0.058918,0.006319
36795,0.517893,0.050260,-0.003789
36796,0.351296,0.019072,-0.000009
36797,0.665760,-0.005865,0.000987
36798,0.426381,0.018556,0.005307
36799,0.250237,0.002574,0.002610
36800,0.515822,0.036402,-0.004612
36801,-0.232672,-0.004300,0.011659
36802,0.050509,-0.009213,0.003829
36803,-0.070084,-0.073737,0.002879
36804,0.603108,0.038254,-0.008903
36805,0.756550,0.036001,-0.011148
36806,0.512791,-0.002116,-0.004204
36807,0.508305,0.008319,-0.000017
36808,0.465984,0.020642,-0.010820
36809,0.240510,0.005816,0.000438
36810,0.403232,0.028079,0.003096
36811,-0.290098,-0.025229,-0.008034
36812,0.048887,0.003601,0.000095
36813,0.030487,-0.008367,-0.005695
36814,0.658769,-0.031548,0.003682
36815,0.557322,-0.030615,-0.005966
36816,0.146572,-0.041169,0.001550
36817,0.691412,0.013536,0.001956
36818,0.481593,0.000137,0.007626
36819,0.494789,-0.000306,0.001330
36820,0.384367,0.006331,0.004092
36821,-0.414982,-0.013405,0.006128
36822,-0.357409,-0.016372,0.011588
36823,0.372808,-0.005509,0.001782
36824,0.368802,0.001050,0.007256
36825,0.586475,0.042126,-0.004055
36826,0.717443,0.035652,0.005248
36827,0.641506,0.037558,-0.011732
36828,0.502373,0.015923,-0.008781
36829,0.645611,0.058466,-0.011577
36830,0.425963,0.012086,0.003982
36831,0.301974,-0.023053,-0.001776
36832,0.583450,0.023774,0.003329
36833,0.899309,0.032011,0.000286
36834,0.596644,0.014875,0.009058
36835,0.405963,-0.014460,0.011075
36836,0.352636,-0.008267,0.000063
36837,0.378324,-0.004238,0.000590
36838,0.489576,-0.025606,0.003837
36839,0.736236,-0.015006,0.004489
36840,0.528847,-0.011624,0.009483
36841,0.382796,-0.041052,0.003080
36842,0.383504,-0.030023,0.002067
36843,0.505945,-0.054089,-0.003172
36844,0.639769,-0.049688,0.003437
36845,0.541537,-0.010553,-0.008544
36846,0.178617,-0.000511,-0.001289
36847,0.527334,0.003405,-0.006046
36848,0.509345,-0.005230,-0.003495
36849,0.020741,-0.004952,-0.002077
36850,0.164307,-0.009871,0.002569
36851,0.395507,0.009310,0.001403
36852,0.317931,-0.020893,0.003724
36853,0.487094,0.038832,-0.001535
36854,0.381881,0.040898,0.007168
36855,0.637474,0.026873,0.009429
36856,0.223108,0.001148,0.004936
36857,-0.189741,-0.007347,-0.005885
36858,-0.261775,-0.016447,-0.007539
36859,-0.414727,-0.016770,0.009711
36860,-0.371439,-0.013502,0.003521
36861,-0.601358,-0.124464,-0.002411
36862,-0.442384,-0.070640,0.002696
36863,-0.471138,-0.053686,0.000498
36864,-0.033556,-0.043546,-0.006264
36865,-0.113764,-0.035096,0.001722
36866,-0.190191,-0.040849,0.004995
36867,0.434139,-0.018238,0.009403
36868,0.537170,0.003130,0.007794
36869,0.357637,0.016000,-0.003896
36870,0.321945,0.009316,0.000038
36871,0.880449,0.075684,-0.007705
36872,0.600728,0.014696,-0.004671
36873,-0.185754,-0.001700,0.006868
36874,-0.117784,0.001933,0.003874
36875,0.419916,-0.011491,-0.004610
36876,0.628169,0.008716,-0.005158
36877,0.321561,-0.004549,-0.001387
36878,0.699772,0.028905,-0.005653
36879,0.585718,0.043007,-0.008042
36880,0.566094,0.026600,-0.002700
36881,-0.457820,-0.051235,0.008675
36882,-0.230403,-0.027316,0.011669
36883,0.388040,-0.034729,0.019354
36884,0.375493,-0.007012,0.004175
36885,0.158933,-0.003029,0.005066
36886,0.342488,0.013978,0.000965
36887,0.228220,0.003938,0.000942
36888,0.543025,0.025802,-0.002565
36889,0.394788,0.000146,-0.001206
36890,0.676894,0.041286,0.002686
36891,0.396738,-0.005438,0.000464
36892,0.368902,-0.005619,-0.000849
36893,0.374929,-0.019505,0.001623
36894,0.398146,-0.013119,0.001977
36895,0.362498,-0.011894,0.002291
36896,0.378111,-0.012810,0.001173
36897,0.313414,-0.019154,-0.004957
36898,-0.097499,-0.002654,-0.000274
36899,0.015345,-0.007154,0.001822
36900,-0.153036,-0.006147,-0.000972
36901,0.500126,-0.003201,0.003167
36902,-0.309455,0.009978,0.003929
36903,0.655856,-0.001646,0.000373
36904,0.118307,0.136105,0.001530
36905,0.060133,-0.208046,-0.001809
36906,-0.013614,-0.199553,-0.012361
36907,0.004335,-0.140287,0.004014
36908,0.226840,0.059579,-0.002807
36909,-0.002298,0.134315,0.001356
36910,-0.009699,-0.135527,0.001440
36911,-0.037972,0.049006,0.000160
36912,-0.107256,0.170806,0.002478
36913,-0.078338,0.053771,0.001223
36914,0.404868,0.043439,-0.002742
36915,0.612808,0.005314,-0.000457
36916,0.423184,0.020850,0.000105
36917,0.382160,0.032427,0.001550
36918,0.297661,0.019423,0.000233
36919,0.563477,0.056755,0.008600
36920,1.011474,0.093728,0.005672
36921,0.454720,0.062764,-0.008058
36922,0.296755,0.023640,-0.000017
36923,0.616584,0.070329,-0.006915
36924,0.395442,0.031416,-0.002582
36925,0.278039,-0.001275,-0.004349
36926,0.295303,-0.014103,-0.003573
36927,0.418236,-0.004234,-0.000501
36928,0.378272,-0.010234,0.000856
36929,0.315726,-0.005673,-0.000380
36930,0.329320,0.005378,0.003363
36931,0.294378,-0.013054,0.005041
36932,0.510447,0.026377,0.001211
36933,0.090164,-0.026287,0.012374
36934,0.201103,0.000427,0.007933
36935,0.700211,0.028775,0.010738
36936,0.397686,0.015869,-0.002296
36937,0.477685,-0.003494,0.000566
36938,0.068659,-0.104104,-0.003330
36939,0.039763,0.036562,0.002624
36940,-0.025992,0.171976,0.004228
36941,0.531211,-0.305238,0.001267
36942,-0.012694,-0.184210,0.006376
36943,0.385369,0.004522,0.001110
36944,0.054571,0.127209,0.006525
36945,0.209950,-0.009068,0.001032
36946,0.160468,0.030322,0.002970
36947,0.083978,0.094256,0.008055
36948,0.263412,0.077551,0.005123
36949,0.103005,0.054514,0.001678
36950,0.348719,0.022572,0.007870
36951,0.538456,-0.014320,0.005547
36952,0.615993,0.032444,0.006693
36953,0.793205,-0.000261,0.004169
36954,0.783120,0.007175,0.011110
36955,0.808729,0.024946,-0.002975
36956,0.625528,0.029991,-0.002244
36957,0.582099,0.002924,0.003371
36958,0.538417,0.001359,0.000408
36959,0.220311,0.000498,-0.004452
36960,0.482113,0.007388,0.003388
36961,0.630519,0.110639,-0.000016
36962,0.057234,0.119911,0.003650
36963,0.380476,0.024992,0.004950
36964,0.094334,-0.015683,0.002289
36965,0.277238,0.058600,0.010275
36966,0.370612,0.058316,0.013719
36967,0.350720,0.010108,0.002211
36968,0.546289,0.033941,-0.004609
36969,0.226859,-0.037380,-0.001308
36970,0.466648,-0.000464,-0.001614
36971,0.700504,0.058752,-0.003699
36972,0.701130,-0.002091,-0.003166
36973,0.582916,0.011109,-0.003997
36974,0.536557,-0.000017,0.008980
36975,0.335609,0.002027,0.005103
36976,0.104194,-0.003303,0.002187
36977,-0.021864,-0.002089,-0.001448
36978,0.279796,-0.011726,0.002079
36979,0.561000,-0.007881,0.002367
36980,0.502662,0.038098,0.012347
36981,0.545130,0.058978,0.005673
36982,0.345165,-0.004109,-0.010935
36983,0.008458,-0.109265,0.002425
36984,0.404248,0.008282,0.002089
36985,0.461151,0.017683,0.000377
36986,0.314749,0.001252,0.006856
36987,0.313223,0.014743,-0.001278
36988,0.311828,-0.024734,-0.000112
36989,0.336938,-0.004081,-0.000756
36990,0.216458,-0.008113,0.000384
36991,0.327230,-0.020600,0.005304
36992,0.355924,0.018345,0.004936
36993,0.127104,-0.036412,0.000323
36994,0.378585,-0.012555,-0.005592
36995,0.314742,-0.001225,-0.003090
36996,0.277601,-0.022485,0.007214
36997,0.438109,-0.007264,0.012491
36998,0.103107,-0.017191,0.003768
36999,0.350402,-0.020693,0.002862
37000,-0.000461,0.078816,0.005873
37001,0.070525,-0.036178,-0.002116
37002,-0.116937,-0.025148,0.015549
37003,0.303070,-0.005736,0.001114
37004,0.216819,0.002949,0.001704
37005,0.403619,-0.017306,0.006578
37006,0.475593,-0.018214,-0.005238
37007,0.267923,0.024178,0.003147
37008,0.368290,0.000788,-0.002137
37009,0.464776,0.005160,-0.002173
37010,0.321205,0.009465,-0.000538
37011,0.528995,-0.225027,-0.003845
37012,0.059695,-0.022476,-0.003238
37013,-0.004734,-0.000439,0.000275
37014,0.080746,-0.002892,0.001816
37015,-0.067421,-0.003233,0.003555
37016,-0.042930,0.000839,0.002505
37017,0.288372,0.004861,0.006434
37018,0.279691,0.005683,-0.004666
37019,0.269077,-0.010687,-0.008611
37020,0.300309,0.005914,0.001549
37021,0.240425,0.324808,-0.002873
37022,-0.055366,0.167506,-0.000817
37023,-0.010094,0.090516,0.002571
37024,0.452475,0.036206,0.011274
37025,0.607427,-0.025719,0.014650
37026,0.295666,0.110001,-0.001979
37027,0.011839,0.080821,0.001166
37028,0.432738,-0.010851,-0.008319
37029,0.356669,-0.016415,-0.002891
37030,0.181742,-0.050430,0.002755
37031,-0.130175,-0.014429,0.002647
37032,0.140473,-0.006860,0.005050
37033,0.359460,-0.006247,0.004494
37034,0.527457,0.040710,-0.000553
37035,0.567398,0.013484,0.004007
37036,0.595593,0.068777,-0.006494
37037,-0.083670,0.247728,0.010255
37038,-0.090484,0.168691,0.007411
37039,0.607262,0.007057,0.007238
37040,0.578882,0.031161,-0.007656
37041,0.330285,0.017249,0.010505
37042,0.347951,-0.028134,-0.004735
37043,0.449944,-0.031928,-0.003534
37044,0.425694,-0.044373,-0.008932
37045,0.430547,-0.003993,-0.003789
37046,0.365316,-0.021493,-0.004730
37047,0.288657,0.032267,0.002050
37048,0.478095,0.033116,-0.005646
37049,0.295888,-0.064200,-0.005319
37050,-0.211423,-0.206287,0.005448
37051,0.326552,-0.002210,0.002127
37052,0.366368,0.015730,0.003953
37053,0.312031,0.006886,-0.000282
37054,0.150930,-0.031455,0.004535
37055,0.407445,0.020698,0.009303
37056,0.333515,-0.002111,0.005267
37057,0.753538,-0.015780,0.008995
37058,0.617504,-0.020143,0.000839
37059,0.522229,-0.009264,0.005913
37060,0.003964,-0.064440,0.004393
37061,0.618247,0.055374,-0.000976
37062,0.523794,0.072740,-0.002269
37063,0.208832,0.011991,-0.004979
37064,0.401402,0.037918,0.003606
37065,0.328134,0.024793,-0.000064
37066,0.557638,0.022298,0.009034
37067,0.273215,0.013874,-0.004272
37068,0.301381,0.025762,-0.001747
37069,0.318268,0.007778,-0.001070
37070,0.540128,0.009914,-0.005065
37071,0.012370,-0.088270,0.000480
37072,0.108844,-0.061088,0.001798
37073,0.490519,0.044120,0.007717
37074,0.843977,0.070827,0.019668
37075,0.813671,0.088742,0.013933
37076,0.636373,0.103863,0.007275
37077,0.749057,0.043076,0.005014
37078,0.588369,0.021511,0.003947
37079,0.467178,0.030681,0.006810
37080,0.413934,0.000718,0.005164
37081,0.343615,-0.005444,0.003814
37082,0.260390,0.007032,-0.002585
37083,0.385004,-0.032808,0.001969
37084,0.415669,-0.004564,0.004041
37085,0.375523,-0.007216,0.005864
37086,0.268738,-0.009104,-0.003079
37087,0.297225,0.024254,0.000560
37088,0.319219,0.042161,0.002710
37089,0.502491,0.011105,-0.006472
37090,0.727126,0.003044,0.004662
37091,-0.041330,0.010233,0.002099
37092,-0.025091,-0.005024,-0.003025
37093,0.051131,0.007147,0.002883
37094,0.274854,0.011263,0.001737
37095,0.518059,-0.002607,0.001509
37096,0.031819,0.007358,0.001959
37097,0.301260,0.005874,0.005626
37098,0.209767,-0.042293,-0.001561
37099,0.335729,-0.002604,0.001209
37100,0.431790,0.031463,0.001517
37101,-0.415550,-0.132589,-0.013153
37102,0.202987,-0.011154,-0.011594
37103,-0.036308,-0.011310,-0.007422
37104,0.391593,-0.002873,-0.005603
37105,0.442555,0.019121,-0.000983
37106,0.354064,0.016748,0.000418
37107,0.634860,-0.001429,0.008045
37108,0.389842,-0.023307,-0.000032
37109,0.261083,-0.016996,0.003790
37110,0.724036,-0.004274,0.010345
37111,0.738500,-0.115667,-0.013870
37112,0.487475,-0.035711,-0.006711
37113,0.353640,-0.047086,0.005298
37114,0.603382,-0.046390,0.003911
37115,0.664056,0.022307,-0.002452
37116,0.711841,0.004179,-0.003800
37117,0.617558,0.012109,-0.002831
37118,0.518977,0.016546,0.005171
37119,0.280525,0.006638,0.000479
37120,0.046032,-0.043117,0.000329
37121,0.843868,-0.039940,0.008395
37122,0.588231,0.006736,-0.000868
37123,0.585449,-0.031452,0.008979
37124,0.637540,0.012966,0.002122
37125,0.598495,-0.000201,-0.001699
37126,0.815106,-0.000977,0.005479
37127,0.716419,0.012344,-0.009139
37128,0.435883,0.015283,-0.000162
37129,0.396608,-0.001106,-0.000861
37130,0.423410,0.004760,-0.010034
37131,-0.184475,-0.017753,-0.000012
37132,0.200995,-0.024749,-0.001324
37133,0.112677,-0.009078,-0.001656
37134,0.475186,-0.006036,0.003108
37135,0.486468,0.004037,-0.001477
37136,0.468688,0.017877,-0.004172
37137,0.465797,0.004552,-0.005004
37138,0.568354,0.022737,0.001005
37139,0.578005,0.033470,0.000746
37140,0.777189,0.015522,0.007567
37141,0.667504,-0.046640,0.000042
37142,0.178892,-0.018765,0.005776
37143,0.186968,-0.030569,0.000182
37144,0.385655,0.005688,0.002360
37145,0.699101,0.031164,0.002273
37146,0.480899,0.032475,0.001267
37147,0.610599,0.032346,0.005522
37148,0.400919,0.029208,0.005365
37149,0.485644,0.024527,0.002635
37150,0.571343,0.046451,0.004243
37151,0.703482,0.059726,-0.003369
37152,0.422105,0.035702,-0.000912
37153,0.018794,0.002103,0.001287
37154,0.120065,-0.010562,0.005671
37155,0.029913,-0.006581,-0.001892
37156,0.079724,0.000318,0.000520
37157,0.245034,-0.001472,-0.000594
37158,0.414501,0.020728,-0.001417
37159,-0.127030,-0.003974,0.002021
37160,0.117434,-0.008538,0.003343
37161,-0.768020,0.026472,-0.014703
37162,-0.355919,-0.000440,-0.005764
37163,-0.104712,-0.012287,-0.006366
37164,0.320760,0.007095,-0.007109
37165,0.330212,0.008235,-0.004494
37166,0.373778,-0.004882,-0.002173
37167,0.062797,-0.002200,-0.002970
37168,0.238445,0.002698,-0.001086
37169,0.428624,-0.003195,-0.001123
37170,0.110124,-0.005235,-0.002117
37171,0.371303,-0.019501,-0.004624
37172,0.371141,0.017162,0.000353
37173,0.437112,0.026042,-0.003077
37174,0.347668,0.001765,-0.002348
37175,0.460980,-0.004816,0.003400
37176,0.293982,-0.000940,-0.000078
37177,0.422427,-0.005393,0.001472
37178,0.307011,-0.003864,-0.002798
37179,0.103866,0.000922,0.003416
37180,0.230233,-0.003514,-0.001090
37181,0.179056,-0.224143,0.001936
37182,0.099492,-0.247641,0.002944
37183,-0.093653,-0.150297,0.001776
37184,-0.212490,-0.254666,0.003916
