window_id,vx,vy,vz
33178,0.002760,0.002050,-0.003090
33179,0.000291,0.001540,-0.005709
33180,0.002425,0.007366,0.001115
33181,0.006416,0.007052,-0.002053
33182,0.001469,0.006751,-0.004791
33183,0.004860,0.005390,-0.001179
33184,0.001231,0.005484,-0.002891
33185,-0.000244,0.006017,0.003325
33186,0.002436,0.006059,0.000104
33187,-0.141816,0.411757,-0.600934
33188,2.042647,0.059688,1.139703
33189,-2.199237,-0.302618,-0.179170
33190,-2.812745,-2.351208,0.123788
33191,-1.236074,0.866980,0.796908
33192,-1.794551,-1.421579,-0.377310
33193,1.186529,-1.924336,0.095860
33194,0.381118,0.585402,0.177325
33195,-3.853798,0.664668,0.328296
33196,1.242842,0.742271,0.815363
33197,0.840418,-1.339145,-0.754734
33198,0.367345,-0.779198,0.541093
33199,0.039380,-1.156139,-0.555679
33200,1.079322,1.234050,0.334157
33201,0.389051,-0.274507,-0.533238
33202,1.864428,-1.666362,0.492944
33203,-0.596080,0.139228,-0.900530
33204,2.190402,0.706115,1.097096
33205,-1.312445,-1.402486,-0.214815
33206,-2.804958,-1.622429,0.113099
33207,-1.302803,1.019823,0.218207
33208,-1.865597,-0.692354,0.149502
33209,0.843651,-1.724669,0.098322
33210,0.897896,0.633338,-0.320065
33211,-2.814304,-1.317018,0.024445
33212,0.557339,1.030387,0.388893
33213,0.651482,-2.017490,-0.619950
33214,0.057393,-0.288464,0.705727
33215,-0.737887,-0.761700,-0.343674
33216,2.145843,0.772388,0.254425
33217,0.110006,-0.771725,-0.595584
33218,1.402592,0.120680,0.809023
33219,-0.480508,-0.488954,-0.786243
33220,1.281456,0.692547,0.707171
33221,-0.537649,-1.789235,-0.529786
33222,-1.885935,-1.235697,-0.116111
33223,-1.578719,1.500656,-0.205156
33224,-0.444846,-2.248338,0.767653
33225,0.165819,-0.864677,0.337547
33226,1.045729,-0.054736,-0.605508
33227,-3.016257,-1.873732,0.188196
33228,-0.345965,0.503552,-0.185494
33229,2.049409,-2.523417,-0.204439
33230,-0.089729,0.415937,0.629049
33231,-1.112840,-0.313995,0.170325
33232,2.266968,1.749521,0.258891
33233,-0.056282,-0.969299,-0.858784
33234,1.244929,0.863526,0.936464
33235,-0.394347,-0.796156,-0.385797
33236,1.121635,0.137405,0.153396
33237,-1.024581,-2.785651,0.197860
33238,-0.975200,-1.253576,0.246307
33239,-2.028558,0.480787,-0.574197
33240,-1.269549,-1.811868,0.229633
33241,-0.176137,-0.293377,0.502789
33242,0.810485,-1.248739,-0.899270
33243,0.257353,-2.278524,0.206581
33244,-0.384148,0.176263,-0.477622
33245,1.159164,-2.964022,-0.310889
33246,0.263403,0.905981,0.452153
33247,0.155057,2.113523,0.098103
33248,-0.096951,0.508461,-0.048414
33249,-0.824462,2.062697,0.125060
33250,-0.901447,2.470626,0.104023
33251,-1.463867,0.331710,-0.206200
33252,-0.499656,-0.653623,-0.084379
33253,1.310820,-0.455783,0.054563
33254,1.674299,0.248926,0.061893
33255,0.208419,-0.422053,-0.025698
33256,0.197940,0.198992,-0.020242
33257,0.404536,0.864414,-0.078156
33258,-0.411201,1.056784,-0.012198
33259,-0.355496,0.359020,-0.010397
33260,-0.630993,0.319330,-0.050982
33261,-0.816454,0.108910,-0.071415
33262,-0.632858,-0.620314,-0.027852
33263,-0.266836,-0.560520,0.042082
33264,-0.234217,-0.197576,0.021335
33265,-0.221260,0.016872,0.021783
33266,-0.039068,0.130379,0.003775
33267,0.280294,0.536500,-0.047976
33268,-1.340829,-0.101677,-0.112874
33269,-0.542682,0.155936,-0.055654
33270,-1.105753,-0.209290,-0.112395
33271,-0.246608,-0.397361,-0.060633
33272,1.067141,-0.421111,-0.009760
33273,1.085805,-0.245146,0.002723
33274,0.686494,0.166398,0.076662
33275,-0.096273,0.780926,-0.029929
33276,-0.255425,0.757245,-0.018241
33277,-0.396037,0.563086,-0.058429
33278,-0.992019,0.421072,-0.068828
33279,-1.165619,0.437746,-0.059329
33280,-0.456056,-0.549336,-0.060230
33281,-0.244373,-0.766229,-0.010596
33282,-0.224163,-0.529436,0.053736
33283,-0.090133,0.510755,-0.021212
33284,0.025958,1.442857,0.025373
33285,0.303521,0.233290,-0.078400
33286,-0.715060,1.610672,-0.012698
33287,-0.727069,0.730212,-0.017515
33288,-1.179813,0.258120,-0.215769
33289,-1.069935,-0.134071,-0.097877
33290,0.207337,-0.706735,-0.039002
33291,1.278150,-0.304860,0.100057
33292,0.208082,-0.295110,-0.034241
33293,0.267439,-0.329151,0.022456
33294,-0.012370,0.806372,-0.008779
33295,-0.522197,1.413408,-0.007694
33296,-0.836626,1.398897,0.007939
33297,-1.158930,0.308174,-0.062555
33298,-0.867980,0.195938,-0.049227
33299,-0.678325,-0.223334,-0.017541
33300,-0.286082,-0.752365,0.062639
33301,-0.119620,0.085774,0.003116
33302,-0.552610,0.739898,0.034359
33303,-0.109293,0.305430,-0.025933
33304,-0.338234,1.857161,0.091511
33305,-0.939979,1.372619,0.053481
33306,-1.117885,0.118216,0.016091
33307,0.101574,-0.095551,-0.026205
33308,0.045657,-0.000464,0.024140
33309,-0.043728,0.032992,0.010036
33310,0.299059,0.063189,0.002414
33311,0.685240,0.103321,-0.010003
33312,0.908263,0.012700,0.009224
33313,0.930767,-0.014798,0.021474
33314,-0.016060,-0.096866,0.003722
33315,0.038878,-0.162208,0.004412
33316,0.043577,-0.094177,0.020199
33317,-0.041873,-0.070764,0.009914
33318,0.011504,-0.023934,0.003839
33319,-0.013295,0.003613,0.011402
33320,-0.003640,0.002930,0.004591
33321,-0.002695,0.008060,0.001569
33322,-0.000659,0.002621,0.003037
33323,-0.002728,0.006574,0.000090
33324,0.000459,0.003552,-0.000414
33325,0.041504,-0.018256,0.003770
33326,0.808770,0.031449,0.012023
33327,0.051761,-0.042196,0.007684
33328,0.904227,-0.031278,-0.006219
33329,0.290387,-0.011896,-0.001773
33330,0.000132,-0.015729,-0.001044
33331,0.210658,0.105792,0.008907
33332,0.779580,-0.069067,0.005096
33333,0.000967,0.055653,0.013538
33334,-0.000371,0.089844,0.001191
33335,0.598174,0.037108,-0.000996
33336,0.014060,-0.029637,0.014028
33337,0.111663,0.000064,-0.009262
33338,0.580158,-0.007386,0.003224
33339,0.117054,-0.068157,-0.005835
33340,0.000357,0.016422,-0.001894
33341,-0.017616,-0.014193,0.005464
33342,0.001743,-0.001956,0.000758
33343,-0.005870,0.004507,0.003349
33344,-0.001738,0.001565,0.000994
33345,-0.001171,0.002289,-0.001231
33346,-0.003171,0.000756,-0.007368
33347,0.003449,0.003015,0.002086
33348,0.014893,0.006680,0.008255
33349,0.045500,-0.075097,0.015452
33350,0.238846,0.010010,0.008829
33351,0.060182,0.039645,0.006895
33352,0.004945,0.006552,0.022466
33353,-0.113301,0.030289,-0.032197
33354,0.060180,0.011614,0.022593
33355,-0.487928,-0.002659,0.046394
33356,-0.046195,0.012910,0.023890
33357,-0.147004,0.019755,-0.029347
33358,-0.126745,0.038767,-0.054820
33359,-0.139902,0.038327,-0.030734
33360,-0.141922,0.041783,-0.040817
33361,-0.137822,0.036203,-0.020346
33362,-0.145217,0.034593,-0.035476
33363,-0.134867,0.037011,-0.041480
33364,-0.146653,0.032348,-0.051957
33365,-0.142420,0.038191,-0.036360
33366,-0.150547,0.027326,-0.036867
33367,-0.142930,0.035818,-0.051076
33368,-0.126998,0.028001,-0.019674
33369,-0.138993,0.032804,-0.040520
33370,-0.141939,0.035091,-0.034289
33371,-0.133048,0.044707,-0.021953
33372,-0.140294,0.031088,-0.046920
33373,-0.145603,0.033847,-0.040311
33374,-0.137014,0.039766,-0.030539
33375,-0.139704,0.036173,-0.033118
33376,0.228421,0.048409,0.000456
33377,0.128094,0.050546,-0.001275
33378,0.361145,0.016176,-0.021507
33379,0.431885,-0.015630,-0.006346
33380,0.644318,0.004039,-0.021679
33381,0.653122,0.117596,-0.029057
33382,0.598958,0.055856,-0.039427
33383,0.819791,0.019326,-0.050045
33384,0.121367,0.124309,-0.028564
33385,-0.037064,-0.037323,-0.014185
33386,0.738705,0.727516,0.910493
33387,-1.300301,-1.270841,-1.352597
33388,-1.408684,-0.859475,0.236154
33389,1.768418,0.677331,0.275425
33390,0.346575,-1.322081,-0.221066
33391,1.406158,0.762502,0.272466
33392,-0.740456,1.780015,0.179466
33393,-1.054516,-1.335264,-0.813924
33394,0.083455,1.521064,0.445768
33395,1.138931,0.177561,-0.627161
33396,-0.006847,-1.915444,0.803025
33397,-0.798806,0.211188,-0.493572
33398,-0.074430,-1.731075,-0.273439
33399,0.539129,-2.391908,0.488393
33400,-0.893495,0.838224,0.000887
33401,2.061649,-1.783587,-0.355142
33402,-0.594097,0.577167,0.485746
33403,-1.277374,1.451436,-0.335974
33404,0.900627,-0.002750,0.639957
33405,-0.044490,-1.294323,0.027107
33406,-1.381611,1.055796,-0.738853
33407,0.987369,-0.675850,0.114243
33408,1.061239,1.065845,-0.206529
33409,-1.865410,-2.412214,-0.153176
33410,0.577097,0.583515,1.195481
33411,-0.994422,-0.442226,-0.793242
33412,0.446737,-1.049964,0.420610
33413,0.573528,-0.755840,0.918215
33414,-0.871767,-0.865554,-1.263756
33415,-1.132069,-1.522714,0.131090
33416,2.122723,0.068313,0.115326
33417,-0.319932,-1.090077,-0.431052
33418,0.727203,0.778389,0.708438
33419,-0.421452,2.529340,0.221549
33420,-1.588403,-0.185541,-0.958345
33421,0.741734,1.642040,0.566778
33422,0.564046,0.892701,-0.636117
33423,-0.139334,-2.079386,0.417990
33424,-0.366460,0.806519,-0.021403
33425,-0.170784,-1.918427,-0.536911
33426,0.483346,-2.192768,0.387587
33427,0.588890,0.585843,0.555070
33428,1.263773,-1.462313,-0.577549
33429,-1.119208,0.170909,0.588092
33430,-1.015170,2.159874,-0.200799
33431,0.939415,-0.745909,0.626733
33432,2.423011,-1.709218,-0.121195
33433,-0.881096,1.741370,-0.222325
33434,0.693525,-1.089382,-0.124179
33435,0.397297,2.286286,0.245501
33436,-1.991284,-2.028648,-0.396135
33437,0.358468,-0.758399,1.100563
33438,-1.040179,-0.062768,-0.713035
33439,-0.454541,1.385316,0.406622
33440,0.180886,-1.708927,0.349924
33441,-0.948825,0.215199,-0.610190
33442,-0.657153,-0.960352,-0.005673
33443,-0.283831,1.976190,0.394391
33444,-1.121824,-0.121208,-0.821600
33445,0.642232,-0.483240,0.313189
33446,-0.000540,0.003373,0.000941
33447,0.007233,0.002608,0.000682
33448,-0.001856,0.003430,0.001192
33449,-0.002994,0.003210,0.005086
33450,0.002682,0.001318,0.000946
33451,0.001993,0.004212,0.005082
33452,-0.004909,0.003033,0.004148
33453,-0.000013,0.002935,0.005751
33454,0.003053,0.004118,0.003382
33455,-0.005614,0.005262,-0.000410
33456,0.004158,0.004034,0.005269
33457,-0.009460,0.005113,-0.003322
33458,0.003305,0.003165,0.003912
33459,-0.006285,0.003156,-0.000900
33460,0.025849,0.009120,0.033840
33461,0.026958,0.003991,0.030959
33462,-0.019459,-0.010988,-0.018511
33463,0.000747,0.002293,0.000966
33464,-0.005544,-0.000097,-0.000587
33465,0.002763,0.002054,0.000033
33466,-0.004130,-0.000479,0.003456
33467,-0.000646,0.008416,-0.018166
33468,0.006813,0.005357,-0.002179
33469,0.004416,0.006098,0.007489
33470,0.019123,0.000819,0.033957
33471,0.005798,0.004614,0.020308
33472,-0.000668,0.002599,0.003503
33473,-0.003698,0.003786,-0.003481
33474,-0.002117,0.004091,0.000882
33475,0.001036,0.004489,-0.000148
33476,-0.003824,0.003742,0.002853
33477,-0.004019,0.000326,0.003916
33478,0.001250,-0.000104,0.005912
33479,-0.008519,-0.000614,0.005990
33480,-0.001475,0.001396,0.008339
33481,0.000854,0.001595,0.001788
33482,0.008413,0.009538,0.003721
33483,0.011292,0.011344,0.005477
33484,0.007625,0.009430,-0.002500
33485,-0.003288,0.005955,-0.002565
33486,0.006588,0.004171,-0.000929
33487,-0.007853,0.002359,0.000668
33488,-0.007170,-0.000713,-0.011731
33489,-0.001567,0.002674,-0.000713
33490,0.001562,0.003973,0.007250
33491,-0.000973,0.003104,0.001314
33492,0.001858,0.002664,-0.002281
33493,-0.006381,0.003561,0.006264
33494,-0.007407,0.001041,-0.002792
33495,-0.005754,0.000130,0.006797
33496,-0.009541,-0.003203,0.003686
33497,-0.000194,0.002962,0.006979
33498,0.004201,0.001531,0.003804
33499,0.009284,0.007226,0.006510
33500,0.004752,0.013051,0.015808
33501,0.011569,0.008032,0.003518
33502,0.006205,0.004794,-0.001377
33503,0.003486,0.005074,0.001950
33504,-0.000533,0.001595,-0.002068
33505,-0.006573,0.000078,-0.027696
33506,0.001626,0.000776,-0.011361
33507,-0.001620,0.003036,0.000580
33508,0.003321,0.001265,0.008171
33509,-0.001624,0.001400,0.032765
33510,-0.001587,0.001480,0.006043
33511,-0.004764,-0.003249,0.012254
33512,0.001548,0.000530,0.004484
33513,0.004521,0.002321,0.007978
33514,-0.005287,0.006075,-0.024949
33515,0.010530,0.006685,-0.002092
33516,-0.002124,0.005495,0.009535
33517,0.003499,0.004060,0.003443
33518,0.001635,0.002400,0.003269
33519,0.001730,0.003099,0.008208
33520,0.013530,-0.002920,0.073986
33521,-0.000815,0.004935,-0.015580
33522,0.004570,0.010605,-0.107936
33523,-0.000598,0.004000,0.004653
33524,-0.003659,-0.002580,0.013087
33525,0.015208,-0.002263,0.090906
33526,0.007423,0.012243,0.061520
33527,-0.010228,0.005124,0.007522
33528,0.021086,0.009911,0.027611
33529,-0.001226,0.004688,-0.134809
33530,0.015986,-0.003473,0.045269
33531,0.025194,-0.008458,0.114924
33532,0.006631,0.016104,-0.153368
33533,0.000175,0.003395,0.003375
33534,0.021035,-0.002098,0.106112
33535,0.016053,0.001551,0.036728
33536,0.013282,0.013000,0.009641
33537,0.000680,0.003103,-0.003850
33538,-0.010560,0.003515,0.015004
33539,0.012003,0.004317,-0.009557
33540,-0.006988,-0.000592,0.006052
33541,0.001221,0.004971,0.001656
33542,0.003418,0.003414,0.001140
33543,0.000209,0.006637,-0.000819
33544,0.000553,0.003671,0.003990
33545,0.001005,0.005189,0.008857
33546,0.003305,0.005681,-0.000711
33547,-0.004378,-0.000715,-0.123433
33548,-0.005085,0.001014,0.003641
33549,0.003985,0.004966,0.001146
33550,-0.005790,0.007041,0.011853
33551,-0.003893,-0.012031,0.062657
33552,0.023458,0.019968,0.058588
33553,-0.008608,0.008989,-0.115217
33554,-0.000197,0.009865,0.088773
33555,0.017408,0.006493,-0.141177
33556,0.037170,0.001698,0.128562
33557,-0.002691,0.011690,-0.037666
33558,-0.008811,0.006064,0.018143
33559,0.031650,0.018653,-0.101555
33560,0.000166,0.000191,-0.010395
33561,-0.004084,0.005154,0.009407
33562,-0.009376,-0.005838,0.008924
33563,-0.002711,0.003170,0.004083
33564,0.000897,0.006751,-0.000771
33565,0.000227,0.002162,0.001453
33566,-0.000415,0.006375,0.003113
33567,-0.001731,0.003255,0.002691
33568,0.001796,0.004381,-0.000029
33569,0.001981,0.003435,0.004654
33570,-0.001042,0.001043,-0.001173
33571,0.010655,0.000899,0.062071
33572,-0.005258,0.003218,0.001269
33573,0.011778,0.012766,-0.089168
33574,-0.005364,-0.000162,0.001545
33575,0.014568,0.005045,0.051224
33576,0.007226,-0.000256,0.103245
33577,0.000616,0.000969,0.013300
33578,0.000501,0.009197,0.001413
33579,-0.002261,0.003061,-0.007832
33580,-0.072718,-0.001483,-0.084833
33581,0.535020,-0.053129,-0.466154
33582,0.441773,-0.104491,-0.527412
33583,0.575887,-0.178907,-0.333908
33584,0.421249,-0.232361,-0.327505
33585,0.036469,0.009275,-0.058862
33586,-0.059046,-0.021516,0.040302
33587,0.039357,-0.005996,-0.088656
33588,0.014678,-0.001357,-0.012799
33589,-0.001116,-0.003328,-0.019182
33590,-0.011362,-0.004535,-0.017987
33591,-0.440195,-0.303700,0.187972
33592,0.012238,-0.005110,0.023142
33593,0.011769,-0.007599,0.071374
33594,-0.000076,0.002982,-0.008558
33595,0.032599,0.036150,-0.048513
33596,0.083728,0.013161,-0.078641
33597,0.521858,0.075015,0.290668
33598,0.204541,-0.242791,-0.153845
33599,0.387434,-0.423021,-0.282484
33600,0.321088,-0.044386,0.060731
33601,0.166008,0.171990,0.210656
33602,-0.009077,0.003161,-0.058940
33603,0.039625,0.010037,0.009227
33604,0.052843,0.034865,-0.088322
33605,-0.110175,-0.018823,0.060592
33606,-0.318746,-0.153607,-0.000946
33607,0.076408,-0.009116,0.025236
33608,0.059483,-0.002576,-0.050401
33609,-0.023674,-0.065146,0.297673
33610,-0.014227,-0.018062,0.056216
33611,0.000032,0.001425,-0.001582
33612,0.010285,0.000550,-0.007803
33613,0.036756,0.005844,-0.001069
33614,-0.007674,-0.012197,-0.103976
33615,-0.035309,0.002808,0.036893
33616,-0.002303,-0.007400,-0.042351
33617,-0.015613,0.000437,-0.000624
33618,-0.002807,-0.000137,-0.004173
33619,-0.002087,0.003428,0.003331
33620,-0.007457,0.003577,-0.002562
33621,0.005093,-0.000377,-0.033921
33622,0.005549,0.004616,0.024920
33623,-0.014465,-0.001953,-0.006529
33624,-0.072246,-0.009671,-0.008107
33625,-0.107790,-0.033977,-0.079382
33626,0.023991,-0.001538,0.015426
33627,0.010893,-0.014310,0.056043
33628,0.054090,0.009525,-0.030947
33629,-0.005044,-0.010679,-0.066332
33630,0.001903,0.005539,-0.011973
33631,0.031839,-0.007949,0.087576
33632,0.076514,-0.005866,0.211440
33633,0.002280,0.003184,0.055514
33634,0.006930,0.006124,-0.132810
33635,-0.005866,0.023057,-0.163575
33636,0.038474,-0.008864,0.128932
33637,0.004046,0.005226,0.005165
33638,0.005158,0.023894,-0.031201
33639,-0.005633,0.015021,-0.080480
33640,-0.000660,0.003269,0.010152
33641,0.024656,0.003079,0.113821
33642,0.003030,0.005531,-0.096526
33643,-0.005460,-0.005003,-0.000368
33644,-0.000310,0.001883,0.014129
33645,0.003622,-0.002747,0.057733
33646,-0.002491,0.003329,0.001150
33647,0.004481,0.006379,-0.026607
33648,-0.002401,0.003288,-0.015383
33649,0.001243,0.004284,0.000832
33650,0.000477,0.001636,0.002352
33651,-0.005955,0.003294,0.000913
33652,-0.000984,0.005110,0.003875
33653,-0.001455,0.003901,0.000771
33654,0.005198,0.004135,-0.010972
33655,-0.004892,0.006625,0.002294
33656,0.042621,0.003797,-0.029403
33657,0.639500,-0.301899,-0.383436
33658,0.607476,-0.335868,-0.273778
33659,0.236366,-0.082502,-0.152657
33660,-0.017349,0.005080,-0.062099
33661,0.359209,-0.203881,-0.544451
33662,0.319807,-0.322147,-0.244568
33663,0.418956,-0.532718,-0.173743
33664,-0.009458,-0.005938,0.151654
33665,-0.093190,-0.005208,-0.140985
33666,0.023958,-0.002030,0.024613
33667,0.000491,0.004225,0.002258
33668,-0.001860,0.005840,0.000534
33669,0.014562,0.010394,0.006114
33670,0.027239,0.024339,-0.055887
33671,0.130419,0.015450,0.106262
33672,0.547741,-0.202754,-0.229441
33673,0.609922,-0.463802,-0.417026
33674,0.602519,-0.367485,-0.218604
33675,0.507999,-0.136350,-0.076566
33676,0.003536,-0.009283,-0.036993
33677,0.001427,0.001259,-0.011850
33678,-0.044344,-0.003317,-0.082084
33679,-0.161987,-0.080002,-0.362245
33680,0.248687,-0.008349,0.260382
33681,0.450582,-0.041150,0.137413
33682,0.029101,-0.015038,-0.073640
33683,0.200350,0.004502,0.115870
33684,0.011462,-0.001234,-0.133892
33685,-0.051197,-0.039290,-0.143174
33686,0.148613,-0.028547,-0.032935
33687,-0.087368,-0.011031,0.067349
33688,0.049479,-0.119183,-0.130668
33689,-0.139794,-0.511085,0.128023
33690,0.016723,0.026229,-0.022645
33691,0.076069,-0.078234,-0.472134
33692,0.365035,-0.065687,-0.014110
33693,0.007773,-0.002601,-0.023272
33694,0.204843,-0.134359,-0.527359
33695,0.390641,-0.157070,-0.086449
33696,-0.031480,-0.085963,-0.569729
33697,0.345461,-0.123424,-0.100886
33698,0.313569,-0.136794,-0.550400
33699,0.027844,-0.000985,-0.104737
33700,0.661182,-0.243159,-0.091898
33701,0.180608,-0.111321,-0.377091
33702,-0.006629,-0.015395,-0.018055
33703,0.629184,-0.304713,-0.107163
33704,-0.045971,-0.101983,-0.450471
33705,0.006687,-0.007289,-0.080046
33706,0.110659,-0.065989,-0.007207
33707,-0.161071,-0.065940,-0.355435
33708,0.090092,-0.059052,-0.104902
33709,0.304632,-0.202513,-0.072636
33710,0.037743,-0.156666,-0.575621
33711,0.502117,-0.251027,-0.156071
33712,0.084077,0.014568,-0.106316
33713,-0.115702,-0.139277,-0.503807
33714,0.503572,-0.131561,-0.098882
33715,0.179144,-0.091000,-0.022173
33716,-0.052515,-0.116538,-0.442229
33717,0.594694,-0.306359,-0.184879
33718,0.082707,-0.066826,-0.393015
33719,0.054025,-0.011801,-0.204666
33720,0.490653,-0.203038,-0.083484
33721,-0.067887,-0.039772,-0.551028
33722,0.248067,0.046597,-0.153549
33723,0.103713,-0.017588,-0.020718
33724,-0.148506,-0.136576,-0.629918
33725,-0.020965,-0.006220,-0.029488
33726,0.079933,-0.010848,-0.016859
33727,-0.011118,0.006304,0.023946
33728,-0.065697,-0.012764,-0.154880
33729,0.145334,-0.028362,0.030911
33730,-0.056078,-0.032087,-0.172533
33731,0.209592,-0.049393,0.126200
33732,-0.129040,-0.038450,-0.152112
33733,0.017201,0.031101,-0.029827
33734,-0.023263,-0.000783,0.025165
33735,-0.018112,-0.012250,-0.056702
33736,0.022733,0.010816,0.045907
33737,0.020741,0.002245,0.018107
33738,-0.039609,-0.026413,-0.074458
33739,0.057800,0.014269,0.095885
33740,-0.055767,-0.014123,-0.095771
33741,0.058321,0.010231,0.125638
33742,-0.014315,-0.025184,-0.110874
33743,0.012423,-0.020377,-0.022262
33744,0.081537,-0.012882,0.086801
33745,-0.037140,-0.000709,-0.104887
33746,0.080478,0.016483,0.106045
33747,-0.000067,0.001955,0.003968
33748,-0.037476,-0.019464,-0.110926
33749,0.023315,0.004404,0.027777
33750,0.101349,0.003678,0.055226
33751,-0.051645,-0.016563,-0.060969
33752,0.003226,0.002643,-0.005899
33753,0.014298,-0.007897,0.027604
33754,-0.026519,-0.018663,-0.108008
33755,0.059909,-0.015280,0.131144
33756,-0.002568,-0.001635,-0.039656
33757,-0.009872,-0.011733,-0.066382
33758,0.071537,0.006011,0.099018
33759,-0.021978,0.004309,-0.028232
33760,-0.008493,0.001030,-0.026769
33761,0.011087,0.012294,0.035627
33762,-0.025791,-0.006105,-0.069705
33763,-0.020813,-0.000671,-0.105210
33764,0.050571,0.002541,0.088198
33765,-0.008980,0.004598,-0.031430
33766,0.157539,-0.003808,0.145062
33767,-0.086983,-0.092511,-0.473173
33768,0.009616,0.001559,-0.026520
33769,0.472555,-0.302642,-0.057049
33770,-0.262655,-0.041280,-0.629313
33771,0.029659,-0.033243,-0.072848
33772,0.586888,-0.236465,-0.141559
33773,0.183910,-0.239493,-0.542391
33774,0.463733,-0.071474,-0.202400
33775,0.105254,-0.003466,0.004316
33776,-0.186597,-0.132820,-0.678706
33777,0.355204,-0.029517,-0.096816
33778,0.195333,-0.078283,-0.037579
33779,-0.036581,-0.083046,-0.369410
33780,0.321728,-0.089647,-0.178596
33781,0.091076,0.012306,-0.075941
33782,-0.161139,-0.107151,-0.615503
33783,0.109195,-0.033801,-0.149091
33784,0.486239,-0.211186,-0.110832
33785,0.126891,-0.056315,-0.579990
33786,0.107223,-0.040949,0.019368
33787,0.645699,-0.175386,-0.094643
33788,0.096660,0.024534,-0.093536
33789,-0.085142,-0.052679,-0.565454
33790,0.372546,-0.040989,-0.011228
33791,0.125624,-0.013704,0.004932
33792,-0.050921,-0.078587,-0.286183
33793,0.445545,-0.124083,0.156971
33794,0.024250,-0.066310,-0.563671
33795,-0.134071,-0.014081,-0.111665
33796,0.403180,-0.171593,-0.044054
33797,0.001689,-0.101598,-0.532188
33798,0.269651,-0.038691,-0.085650
33799,0.314738,-0.248409,-0.049205
33800,-0.116509,-0.123720,-0.576507
33801,0.090871,-0.004740,-0.106000
33802,0.277727,-0.076491,-0.017616
33803,-0.299001,-0.003170,-0.481844
33804,0.139626,-0.087967,-0.038162
33805,0.126217,-0.034690,-0.018621
33806,0.049965,0.031978,-0.163025
33807,-0.142816,-0.037075,-0.250480
33808,-0.050026,0.020510,0.039936
33809,0.080212,-0.026820,0.048344
33810,-0.099073,-0.030077,-0.091029
33811,0.075431,0.013115,-0.014638
33812,0.167800,-0.035675,-0.017118
33813,-0.199004,-0.037626,-0.248201
33814,-0.102828,0.005846,-0.028224
33815,0.016951,0.041785,-0.021132
33816,-0.216654,-0.048387,-0.303736
33817,-0.057278,-0.017346,-0.018804
33818,0.254814,-0.017427,0.146963
33819,-0.101135,-0.023962,-0.037215
33820,0.194470,-0.015705,0.020178
33821,0.187402,0.000958,0.086547
33822,-0.030502,-0.012210,-0.070057
33823,0.259131,-0.042495,-0.126897
33824,0.052779,0.025353,-0.059554
33825,-0.049112,0.074285,-0.030752
33826,-0.141262,-0.037380,-0.211201
33827,-0.025269,-0.029338,0.099865
33828,0.162783,-0.010918,-0.067247
33829,0.061523,-0.017636,-0.156648
33830,-0.042876,-0.003976,0.060933
33831,0.125269,-0.034744,-0.234481
33832,0.000745,-0.039245,-0.295474
33833,0.076975,0.014524,0.197093
33834,0.068737,0.057806,0.039052
33835,0.000924,-0.024341,-0.343148
33836,0.324164,-0.024464,-0.116779
33837,-0.107554,0.012228,-0.042361
33838,-0.066351,-0.023513,-0.106234
33839,0.050956,-0.009040,-0.050431
33840,-0.069444,0.077315,-0.234682
33841,0.061989,-0.031004,-0.346681
33842,-0.014575,0.005053,0.176804
33843,-0.075919,0.024362,0.010801
33844,-0.070025,-0.012607,-0.052809
33845,0.124075,0.001288,0.138794
33846,0.049040,0.016492,-0.338654
33847,-0.001444,-0.012748,0.008679
33848,0.569856,-0.117816,-0.096834
33849,0.172841,-0.092470,-0.695074
33850,0.536319,-0.290147,0.037214
33851,0.219044,0.004619,-0.436674
33852,-0.040326,-0.014834,-0.051077
33853,0.603825,-0.115284,-0.066275
33854,0.032092,-0.070588,-0.668963
33855,0.073593,0.056093,0.098609
33856,0.033802,0.012202,-0.037227
33857,0.116971,-0.124923,-0.567055
33858,0.552693,-0.238418,-0.170248
33859,0.131154,0.018061,-0.269195
33860,0.251281,-0.032609,-0.300340
33861,0.552261,-0.176936,-0.059448
33862,0.101080,-0.064114,-0.666782
33863,0.516624,-0.048595,-0.218061
33864,0.146033,-0.030327,-0.304224
33865,0.031836,-0.057743,-0.191783
33866,0.645134,-0.154827,-0.065772
33867,-0.021525,-0.130682,-0.644393
33868,0.347037,-0.007103,-0.089302
33869,0.130357,0.009695,0.006716
33870,0.158736,-0.127945,-0.523473
33871,0.509780,-0.230106,-0.015858
33872,-0.048918,-0.071697,-0.584940
33873,0.563360,-0.010734,-0.292830
33874,0.042242,0.008593,-0.033024
33875,0.046956,-0.130013,-0.549562
33876,0.450112,-0.351426,0.029090
33877,-0.109208,-0.069564,-0.602210
33878,0.297951,0.106945,-0.249705
33879,0.112520,-0.069416,-0.019857
33880,-0.086840,-0.105894,-0.734047
33881,0.522442,-0.227741,0.018978
33882,0.269969,-0.083048,-0.556177
33883,-0.022825,-0.059649,-0.144156
33884,0.481426,-0.241320,-0.114450
33885,-0.060048,-0.037443,-0.361604
33886,0.174795,-0.044509,0.154255
33887,-0.038209,-0.034316,-0.387781
33888,0.128154,-0.030867,0.185708
33889,-0.154848,-0.026338,-0.381371
33890,0.086622,-0.025258,0.168634
33891,-0.154135,-0.051293,-0.413947
33892,0.062719,-0.009543,0.120170
33893,-0.082133,-0.046243,-0.394665
33894,0.045539,-0.017300,0.110813
