window_id,vx,vy,vz
34569,-0.000669,-0.001481,0.002228
34570,0.049831,-0.072240,0.000123
34571,0.278737,0.006128,0.000123
34572,0.396763,0.025841,0.000123
34573,0.148288,0.021063,0.000123
34574,0.355175,-0.079193,0.000123
34575,0.092754,0.040988,0.000123
34576,-0.002690,0.001406,0.000123
34577,-0.002849,-0.000889,0.000123
34578,0.036431,-0.022256,0.000123
34579,-0.000480,0.001160,0.000123
34580,-0.019832,-0.015544,0.000123
34581,-0.011038,0.029875,0.000123
34582,-0.144603,0.070309,0.000123
34583,-0.064199,0.027450,0.000123
34584,0.002045,0.003545,0.000123
34585,0.000138,0.000027,0.000123
34586,-0.001467,-0.002301,0.000123
34587,-0.000804,-0.001255,0.000123
34588,-0.000353,-0.000216,0.000123
34589,-0.000094,0.000265,0.000123
34590,-0.005246,-0.010481,0.000123
34591,-0.000342,0.000019,0.000123
34592,0.000066,0.000413,0.000123
34593,0.000104,0.000452,0.000123
34594,0.000104,0.000452,0.000123
34595,0.000104,0.000452,0.000123
34596,0.000104,0.000452,0.000123
34597,0.000104,0.000452,0.000123
34598,0.000104,0.000452,0.000123
34599,0.000119,0.000477,0.000123
34600,0.335394,-0.002070,0.000123
34601,0.150707,-0.058276,0.000123
34602,0.420055,0.013244,0.000123
34603,0.578593,0.005069,0.000123
34604,0.298014,-0.001227,0.000123
34605,0.389221,0.015424,0.000123
34606,0.518064,0.040322,0.000123
34607,0.419943,0.020490,0.000123
34608,0.492688,-0.012039,0.000123
34609,0.242287,0.026120,0.000123
34610,-0.021726,0.000373,0.000123
34611,-0.001099,0.000343,0.000123
34612,0.000104,0.000452,0.000123
34613,0.000104,0.000452,0.000123
34614,0.000104,0.000452,0.000123
34615,0.000104,0.000452,0.000123
34616,0.000104,0.000452,0.000123
34617,-0.000980,-0.000380,0.000123
34618,-0.037895,-0.013226,0.000123
34619,0.000009,0.000571,0.000123
34620,-0.001747,-0.000685,0.000123
34621,0.001574,0.001403,0.000123
34622,-0.000260,0.002370,0.000123
34623,0.091520,-0.023387,0.000123
34624,0.072912,0.022701,0.000123
34625,0.044949,-0.007116,0.000123
34626,0.150305,0.062814,0.000123
34627,0.340321,0.059478,0.000123
34628,0.452830,-0.002095,0.000123
34629,0.395542,0.016011,0.000123
34630,0.321502,-0.019347,0.000123
34631,0.454307,0.034438,0.000123
34632,0.444770,0.036494,0.000123
34633,0.008453,0.007233,0.000123
34634,0.000052,0.000519,0.000123
34635,0.000165,0.000161,0.000123
34636,0.000142,-0.000009,0.000123
34637,-0.000005,0.000250,0.000123
34638,0.000030,0.000374,0.000123
34639,0.000078,0.000422,0.000123
34640,-0.005707,-0.010823,0.000123
34641,-0.118663,-0.022112,0.000123
34642,-0.124088,0.011445,0.000123
34643,-0.031201,-0.004589,0.000123
34644,-0.000249,-0.012652,0.000123
34645,0.424396,0.035680,0.000123
34646,0.469524,0.071023,0.000123
34647,0.566059,0.027865,0.000123
34648,0.583658,0.039463,0.000123
34649,0.604234,0.084397,0.000123
34650,0.549628,0.080838,0.000123
34651,0.622774,0.024272,0.000123
34652,0.437130,0.031240,0.000123
34653,-0.000097,0.000703,0.000123
34654,-0.001488,0.000626,0.000123
34655,0.479676,0.034375,0.000123
34656,0.517915,0.022675,0.000123
34657,0.038346,0.024256,0.000123
34658,0.000879,-0.001601,0.000123
34659,0.008915,0.033961,0.000123
34660,-0.027371,0.064393,0.000123
34661,0.016043,0.032798,0.000123
34662,0.173984,0.024410,0.000123
34663,0.484071,0.041942,0.000123
34664,0.577770,0.022994,0.000123
34665,0.485467,0.019071,0.000123
34666,0.486608,0.014930,0.000123
34667,0.476747,-0.046391,0.000123
34668,0.450556,0.001515,0.000123
34669,0.475030,-0.009220,0.000123
34670,0.490725,0.003742,0.000123
34671,0.600671,0.031540,0.000123
34672,0.586786,-0.013422,0.000123
34673,0.544111,-0.122105,0.000123
34674,0.549606,-0.074336,0.000123
34675,0.563236,0.017873,0.000123
34676,0.589939,0.035291,0.000123
34677,0.554090,0.023413,0.000123
34678,0.528252,0.027696,0.000123
34679,0.513768,-0.009026,0.000123
34680,0.542340,-0.046104,0.000123
34681,0.610297,-0.028063,0.000123
34682,0.545160,-0.031407,0.000123
34683,0.329741,-0.085559,0.000123
34684,0.000878,0.001894,0.000123
34685,-0.001576,-0.000052,0.000123
34686,-0.001059,-0.000652,0.000123
34687,-0.000708,-0.000143,0.000123
34688,-0.000326,0.000200,0.000123
34689,-0.000069,0.000342,0.000123
34690,-0.005467,-0.010675,0.000123
34691,-0.000378,-0.000003,0.000123
34692,0.000041,0.000394,0.000123
34693,0.001974,0.002287,0.000123
34694,0.573771,0.043182,0.000123
34695,0.583051,0.006342,0.000123
34696,0.574753,0.019689,0.000123
34697,0.562321,-0.003647,0.000123
34698,0.574450,0.019202,0.000123
34699,0.558385,0.078188,0.000123
34700,0.507388,0.043854,0.000123
34701,0.544993,0.002527,0.000123
34702,0.546641,0.033297,0.000123
34703,0.539262,0.019926,0.000123
34704,0.548376,0.010820,0.000123
34705,0.548396,0.021745,0.000123
34706,0.552655,0.030950,0.000123
34707,0.565245,0.050911,0.000123
34708,0.549529,0.025335,0.000123
34709,0.519966,0.025547,0.000123
34710,0.564998,0.023144,0.000123
34711,0.600048,0.014505,0.000123
34712,0.553683,0.016885,0.000123
34713,0.568298,0.040862,0.000123
34714,0.565195,0.018511,0.000123
34715,0.539999,0.018763,0.000123
34716,0.549602,0.040344,0.000123
34717,0.552074,0.019264,0.000123
34718,0.549431,0.014731,0.000123
34719,0.573579,0.040714,0.000123
34720,0.521068,0.027288,0.000123
34721,0.568352,0.017538,0.000123
34722,0.554792,0.027064,0.000123
34723,0.533916,0.021482,0.000123
34724,0.569651,0.032068,0.000123
34725,0.555327,0.020682,0.000123
34726,0.526994,0.030173,0.000123
34727,0.574328,0.022881,0.000123
34728,0.548648,0.014050,0.000123
34729,0.547509,0.011006,0.000123
34730,0.530455,0.047992,0.000123
34731,0.595316,-0.004268,0.000123
34732,0.531396,-0.009341,0.000123
34733,0.535081,0.026775,0.000123
34734,0.550608,0.023821,0.000123
34735,0.554911,0.000325,0.000123
34736,0.571769,0.018335,0.000123
34737,0.563960,0.013318,0.000123
34738,0.539743,0.009792,0.000123
34739,0.552516,0.024264,0.000123
34740,0.513422,0.039161,0.000123
34741,0.584061,0.032738,0.000123
34742,0.518552,0.018088,0.000123
34743,0.524540,0.017731,0.000123
34744,0.570991,0.042703,0.000123
34745,0.528887,0.035750,0.000123
34746,0.542440,0.019355,0.000123
34747,0.552495,0.012741,0.000123
34748,0.569183,0.004021,0.000123
34749,0.559748,-0.002826,0.000123
34750,0.521010,0.051663,0.000123
34751,0.020161,0.062789,0.000123
34752,-0.088508,-0.024112,0.000123
34753,0.128160,0.021658,0.000123
34754,-0.032945,0.045272,0.000123
34755,-0.043619,0.077684,0.000123
34756,-0.073268,0.078447,0.000123
34757,-0.094233,0.107372,0.000123
34758,0.143413,0.047087,0.000123
34759,0.646047,0.021882,0.000123
34760,0.551311,0.045645,0.000123
34761,0.567436,0.091055,0.000123
34762,0.607350,0.022150,0.000123
34763,0.560112,0.021761,0.000123
34764,0.558606,0.038338,0.000123
34765,0.563823,0.021901,0.000123
34766,0.571817,0.022265,0.000123
34767,0.543184,0.021855,0.000123
34768,0.550569,0.012551,0.000123
34769,0.537755,0.051946,0.000123
34770,0.504597,0.049882,0.000123
34771,0.555847,0.036726,0.000123
34772,0.570541,0.038468,0.000123
34773,0.544664,0.040198,0.000123
34774,0.570516,0.022959,0.000123
34775,0.551916,0.041410,0.000123
34776,0.590423,0.059321,0.000123
34777,0.532789,0.051448,0.000123
34778,0.565144,0.072849,0.000123
34779,0.568409,0.068993,0.000123
34780,0.512599,0.133582,0.000123
34781,0.566852,0.147346,0.000123
34782,0.541172,0.086440,0.000123
34783,0.551876,0.087644,0.000123
34784,0.532919,0.078875,0.000123
34785,0.554741,0.042665,0.000123
34786,0.565404,0.053041,0.000123
34787,0.531601,0.045689,0.000123
34788,0.509304,0.037137,0.000123
34789,0.545719,0.045970,0.000123
34790,0.509332,0.061781,0.000123
34791,0.603841,0.046338,0.000123
34792,0.555763,0.042564,0.000123
34793,0.591730,0.055245,0.000123
34794,0.538577,0.054004,0.000123
34795,0.548911,0.062339,0.000123
34796,0.574408,0.050153,0.000123
34797,0.578749,0.082102,0.000123
34798,0.562780,0.096106,0.000123
34799,0.578228,0.030006,0.000123
34800,0.545164,0.023054,0.000123
34801,0.580970,0.003213,0.000123
34802,0.556126,-0.009428,0.000123
34803,0.536933,0.028641,0.000123
34804,0.510370,0.033421,0.000123
34805,0.536776,0.015543,0.000123
34806,0.569671,0.022746,0.000123
34807,0.542529,-0.000520,0.000123
34808,0.569934,-0.004067,0.000123
34809,0.564445,0.038452,0.000123
34810,0.551412,0.026084,0.000123
34811,0.565142,0.024236,0.000123
34812,0.551769,0.029374,0.000123
34813,0.559300,0.017372,0.000123
34814,0.571691,0.046773,0.000123
34815,0.570074,0.030498,0.000123
34816,0.583287,0.019191,0.000123
34817,0.575777,0.022073,0.000123
34818,0.553706,-0.005517,0.000123
34819,0.547843,-0.013586,0.000123
34820,0.521009,0.031002,0.000123
34821,0.544194,0.036976,0.000123
34822,0.562007,0.015077,0.000123
34823,0.564512,0.013823,0.000123
34824,0.561808,0.026016,0.000123
34825,0.578512,0.053199,0.000123
34826,0.571023,0.035822,0.000123
34827,0.616508,0.068137,0.000123
34828,0.560468,0.010128,0.000123
34829,0.383827,0.044458,0.000123
34830,-0.016621,0.013466,0.000123
34831,-0.006950,0.057499,0.000123
34832,0.597631,0.063573,0.000123
34833,0.579055,-0.006912,0.000123
34834,0.570973,0.000425,0.000123
34835,0.591462,0.007361,0.000123
34836,0.551498,0.014910,0.000123
34837,0.557114,0.009522,0.000123
34838,0.570473,0.010589,0.000123
34839,0.564305,0.011685,0.000123
34840,0.526689,0.065563,0.000123
34841,0.026619,0.047872,0.000123
34842,0.000104,0.000452,0.000123
34843,0.000104,0.000452,0.000123
34844,0.000095,0.000441,0.000123
34845,0.000057,0.000398,0.000123
34846,0.000067,0.000410,0.000123
34847,0.000094,0.000441,0.000123
34848,0.000104,0.000452,0.000123
34849,0.000104,0.000452,0.000123
34850,-0.005227,-0.010591,0.000123
34851,-0.000364,0.000008,0.000123
34852,0.000050,0.000401,0.000123
34853,0.000104,0.000452,0.000123
34854,0.000104,0.000452,0.000123
34855,0.000104,0.000452,0.000123
34856,0.000104,0.000452,0.000123
34857,0.000104,0.000452,0.000123
34858,-0.057317,0.015667,0.000123
34859,-0.632786,0.095439,0.000123
34860,-0.498647,-0.027186,0.000123
34861,-0.520957,0.010628,0.000123
34862,-0.588058,0.182610,0.000123
34863,-0.521877,0.340901,0.000123
34864,-0.037111,0.017007,0.000123
34865,-0.515339,0.007529,0.000123
34866,-0.525827,0.097973,0.000123
34867,-0.456621,-0.008228,0.000123
34868,-0.539795,0.064389,0.000123
34869,-0.533721,0.084872,0.000123
34870,-0.460382,-0.010750,0.000123
34871,-0.549223,0.048879,0.000123
34872,-0.506496,0.046640,0.000123
34873,-0.508539,0.012320,0.000123
34874,-0.479769,-0.000036,0.000123
34875,-0.520165,0.053737,0.000123
34876,-0.539061,-0.008614,0.000123
34877,-0.506736,0.024978,0.000123
34878,-0.537980,0.008907,0.000123
34879,-0.528736,0.053772,0.000123
34880,-0.472250,-0.041115,0.000123
34881,-0.547418,0.019800,0.000123
34882,-0.366987,0.042765,0.000123
34883,0.466861,0.005225,0.000123
34884,0.577881,0.030377,0.000123
34885,0.548986,0.028030,0.000123
34886,0.527802,0.033100,0.000123
34887,0.576206,0.042064,0.000123
34888,0.523322,-0.003897,0.000123
34889,0.551040,-0.001780,0.000123
34890,0.526697,0.062719,0.000123
34891,0.543328,0.009159,0.000123
34892,0.537159,-0.012317,0.000123
34893,0.562188,0.032182,0.000123
34894,0.532882,0.065773,0.000123
34895,0.585039,0.053860,0.000123
34896,0.430485,0.028353,0.000123
34897,0.004727,0.003105,0.000123
34898,0.000104,0.000452,0.000123
34899,-0.000005,0.000035,0.000123
34900,0.396439,0.093079,0.000123
34901,0.106801,0.059039,0.000123
34902,-0.032768,0.001093,0.000123
34903,0.107518,0.070250,0.000123
34904,0.017018,0.048674,0.000123
34905,0.000342,0.002267,0.000123
34906,0.035304,0.004125,0.000123
34907,0.433783,0.002777,0.000123
34908,0.604725,-0.003354,0.000123
34909,0.685509,-0.002307,0.000123
34910,0.564871,0.005719,0.000123
34911,0.482545,-0.013362,0.000123
34912,0.390476,0.004732,0.000123
34913,0.355461,0.065717,0.000123
34914,0.211612,0.087745,0.000123
34915,0.001825,0.010160,0.000123
34916,0.000104,0.000452,0.000123
34917,-0.000105,0.000251,0.000123
34918,-0.000528,-0.000469,0.000123
34919,-0.000439,-0.000103,0.000123
34920,-0.005609,-0.011554,0.000123
34921,-0.000422,-0.000057,0.000123
34922,0.000003,0.000363,0.000123
34923,0.000104,0.000452,0.000123
34924,0.000104,0.000452,0.000123
34925,-0.000880,0.002061,0.000123
34926,0.030014,-0.047070,0.000123
34927,0.001310,0.001998,0.000123
34928,-0.000195,0.000387,0.000123
34929,-0.000049,0.000315,0.000123
34930,-0.005527,-0.010323,0.000123
34931,-0.000358,0.000019,0.000123
34932,0.000049,0.000400,0.000123
34933,0.000104,0.000452,0.000123
34934,0.000104,0.000452,0.000123
34935,0.000104,0.000452,0.000123
34936,-0.000941,0.001302,0.000123
34937,0.018013,-0.012519,0.000123
34938,0.208808,0.042265,0.000123
34939,0.302716,-0.045747,0.000123
34940,0.425037,-0.007563,0.000123
34941,0.012679,-0.057953,0.000123
34942,0.275446,0.035584,0.000123
34943,0.004348,-0.209251,0.000123
34944,0.134054,0.168468,0.000123
34945,0.366516,-0.150625,0.000123
34946,0.005807,0.001245,0.000123
34947,0.000926,0.004517,0.000123
34948,-0.000868,0.000201,0.000123
34949,0.203915,-0.115819,0.000123
34950,0.285550,-0.047764,0.000123
34951,0.690767,0.032852,0.000123
34952,0.746423,0.091988,0.000123
34953,0.768494,0.001264,0.000123
34954,0.699787,0.048039,0.000123
34955,0.561280,0.035972,0.000123
34956,0.539131,0.018705,0.000123
34957,0.525708,0.016829,0.000123
34958,0.540652,0.015919,0.000123
34959,0.231219,0.033165,0.000123
34960,0.243456,0.095285,0.000123
34961,0.618813,0.018637,0.000123
34962,0.599448,0.033227,0.000123
34963,0.589277,0.038316,0.000123
34964,0.568501,0.034492,0.000123
34965,0.002031,0.002100,0.000123
34966,0.000613,-0.000152,0.000123
34967,0.000396,-0.000443,0.000123
34968,-0.000006,-0.000158,0.000123
34969,-0.000136,0.000176,0.000123
34970,-0.005695,-0.010220,0.000123
34971,-0.000379,0.000002,0.000123
34972,0.000039,0.000393,0.000123
34973,0.000104,0.000452,0.000123
34974,0.000104,0.000452,0.000123
34975,0.000104,0.000452,0.000123
34976,0.000104,0.000452,0.000123
34977,0.000104,0.000452,0.000123
34978,0.000104,0.000452,0.000123
34979,0.000104,0.000452,0.000123
34980,-0.005757,-0.010795,0.000123
34981,-0.000393,-0.000020,0.000123
34982,0.000053,0.000441,0.000123
34983,0.390146,0.042596,0.000123
34984,0.639136,0.045996,0.000123
34985,0.612997,0.032110,0.000123
34986,0.558939,0.044263,0.000123
34987,0.558375,0.030029,0.000123
34988,0.582913,-0.027001,0.000123
34989,0.540940,-0.123156,0.000123
34990,0.515959,-0.084840,0.000123
34991,0.601124,-0.050853,0.000123
34992,0.588541,0.029411,0.000123
34993,0.536694,0.033137,0.000123
34994,0.527166,0.027580,0.000123
34995,0.575992,0.020397,0.000123
34996,0.565030,0.025552,0.000123
34997,0.567979,0.022800,0.000123
34998,0.561141,-0.000744,0.000123
34999,0.560162,-0.041554,0.000123
35000,0.080183,0.036004,0.000123
35001,0.000104,0.000452,0.000123
35002,0.000104,0.000452,0.000123
35003,0.000104,0.000452,0.000123
35004,0.000104,0.000452,0.000123
35005,0.158995,-0.024277,0.000123
35006,0.911919,0.049630,0.000123
35007,0.939957,0.050067,0.000123
35008,0.895492,0.039734,0.000123
35009,0.869625,0.039699,0.000123
35010,0.783287,0.041562,0.000123
35011,0.924287,0.018291,0.000123
35012,0.874086,0.065415,0.000123
35013,0.878125,0.053297,0.000123
35014,0.892637,0.053741,0.000123
35015,0.879195,0.031768,0.000123
35016,0.867668,-0.007947,0.000123
35017,0.867116,-0.028454,0.000123
35018,0.879991,-0.028717,0.000123
35019,0.850799,-0.019040,0.000123
35020,0.756922,-0.034961,0.000123
35021,0.916367,-0.046669,0.000123
35022,0.859372,0.000341,0.000123
35023,0.871022,-0.050351,0.000123
35024,0.874059,0.009581,0.000123
35025,0.880081,-0.009079,0.000123
35026,0.869620,-0.001649,0.000123
35027,0.870257,-0.003287,0.000123
35028,0.882677,-0.017674,0.000123
35029,0.883592,-0.009991,0.000123
35030,0.764763,0.087166,0.000123
35031,0.915683,0.048645,0.000123
35032,0.882676,0.042811,0.000123
35033,0.843186,0.041576,0.000123
35034,0.787549,0.057990,0.000123
35035,0.880294,0.050375,0.000123
35036,0.883859,0.041631,0.000123
35037,0.844404,0.040899,0.000123
35038,0.871841,0.030263,0.000123
35039,0.294503,-0.014757,0.000123
35040,-0.052354,-0.006206,0.000123
35041,-0.000056,0.001222,0.000123
35042,0.086324,0.050519,0.000123
35043,0.843505,0.070738,0.000123
35044,0.917227,0.039440,0.000123
35045,0.847326,0.025345,0.000123
35046,0.409002,0.029846,0.000123
35047,0.012795,-0.014451,0.000123
35048,0.852899,-0.026613,0.000123
35049,0.168166,-0.123657,0.000123
35050,-0.880754,0.097718,0.000123
35051,-1.040926,0.092641,0.000123
35052,-0.161784,0.101516,0.000123
35053,-0.033907,0.049747,0.000123
35054,0.210951,-0.100722,0.000123
35055,0.871229,0.058069,0.000123
35056,0.847945,0.119063,0.000123
35057,0.849239,0.054674,0.000123
35058,0.885822,0.072884,0.000123
35059,0.874162,0.048755,0.000123
35060,0.754441,-0.010091,0.000123
35061,0.912437,0.047506,0.000123
35062,0.894463,0.015668,0.000123
35063,0.820697,0.049412,0.000123
35064,0.852808,0.057754,0.000123
35065,0.894521,0.034327,0.000123
35066,0.855814,0.052961,0.000123
35067,0.856282,0.049881,0.000123
35068,0.865816,0.044149,0.000123
35069,0.855070,0.038227,0.000123
35070,0.732089,0.079661,0.000123
35071,0.898206,0.065622,0.000123
35072,0.892458,0.074813,0.000123
35073,0.867524,0.079782,0.000123
35074,0.852470,0.056294,0.000123
35075,0.874665,0.053224,0.000123
35076,0.829350,0.043488,0.000123
35077,0.842442,0.051742,0.000123
35078,0.861153,0.039380,0.000123
35079,0.882717,0.047235,0.000123
35080,0.760330,-0.001482,0.000123
35081,0.906898,0.071763,0.000123
35082,0.909936,0.043174,0.000123
35083,0.856864,0.048861,0.000123
35084,0.853129,0.080480,0.000123
35085,0.866244,0.077009,0.000123
35086,0.844445,0.072223,0.000123
35087,0.861004,0.076572,0.000123
35088,0.837736,0.051361,0.000123
35089,0.857348,0.042819,0.000123
35090,0.447660,0.021534,0.000123
35091,-0.120485,0.142402,-0.005956
35092,-0.195045,0.052099,-0.004069
35093,-0.318639,-0.207267,-0.002333
35094,2.380853,-0.013892,1.361402
35095,2.034773,-0.011608,0.489097
35096,1.777274,-0.009914,0.050214
35097,1.312072,-0.006858,0.385575
35098,2.176552,-0.013143,2.093087
35099,0.764162,-0.003825,0.554355
35100,-0.010687,-0.006697,0.792059
35101,-0.805856,0.326476,-0.013458
35102,4.489783,-0.027779,1.639533
35103,2.650656,-0.015667,-0.049350
35104,2.741050,-0.016250,-0.303694
35105,2.000163,-0.011376,0.285756
35106,1.544906,-0.008384,0.258491
35107,1.535178,-0.008321,0.139710
35108,2.080657,-0.011914,0.341439
35109,2.328135,-0.013539,0.566210
35110,-0.262078,-0.002442,0.009004
35111,0.042350,-0.003132,0.174768
35112,0.087968,-0.002215,0.030449
35113,0.281303,-0.001793,0.125420
35114,0.051226,-0.001173,0.020052
35115,-0.215254,-0.000924,-0.033126
35116,-0.185210,-0.001049,0.021255
35117,-0.350705,-0.001408,0.033244
35118,-0.286383,-0.001423,0.065321
35119,-0.203659,-0.000856,0.051959
35120,0.076475,-0.000428,0.109479
35121,0.311247,-0.001314,0.173350
35122,0.231276,-0.001470,-0.133806
35123,0.141764,-0.001279,0.076981
35124,0.183178,-0.001339,0.185186
35125,0.137627,-0.000851,-0.062273
35126,-0.092229,-0.000571,-0.068202
35127,0.024532,-0.000388,0.013945
35128,0.032371,-0.000255,0.115872
35129,-0.099629,-0.000422,0.066749
35130,-0.033033,-0.002383,0.054948
35131,-0.187776,-0.002575,0.028353
35132,-0.204363,-0.002369,-0.005930
35133,0.060143,-0.001679,0.001483
35134,0.132710,-0.001567,0.042809
35135,0.197555,-0.001506,0.120022
35136,-1.633836,-0.004155,-0.306389
35137,1.337395,-0.007025,0.459456
35138,0.073601,0.000027,-0.217334
35139,2.032728,-0.011604,0.158714
35140,-0.001082,-0.000189,0.266657
35141,0.015784,-0.000346,-0.441133
35142,1.712964,-0.009489,0.261506
35143,-0.382537,0.000027,0.179908
35144,2.493424,-0.014626,0.401246
35145,-0.709221,-0.000995,0.245032
35146,-1.853445,-0.004924,0.405000
35147,0.347936,-0.000911,0.087464
35148,1.863378,-0.014531,0.371063
35149,0.648838,-0.007669,-1.314725
35150,-0.254395,-0.000388,0.226645
35151,-0.500343,-0.000606,0.187379
35152,-0.472528,-0.000229,0.099293
35153,-0.422833,-0.000513,0.009215
35154,-0.315411,-0.000657,0.003132
35155,-0.191577,-0.000444,0.000800
35156,0.007559,-0.001350,0.024029
35157,0.010629,-0.001171,0.008793
35158,0.040095,-0.000900,0.006430
35159,0.168999,-0.000440,0.004142
35160,0.104381,-0.000110,-0.002773
35161,0.221788,-0.000482,-0.228836
35162,0.009848,0.000240,-0.000330
35163,0.001143,0.000268,0.000511
35164,0.468282,0.015019,0.000123
35165,0.596580,0.014867,0.000123
35166,0.563593,0.175593,0.000123
35167,0.560277,0.123246,0.000123
35168,0.540479,0.034174,0.000123
35169,0.544749,0.026016,0.000123
35170,0.589514,0.077261,0.000123
35171,0.526320,0.066609,0.000123
35172,0.539484,0.081141,0.000123
35173,0.557650,0.069020,0.000123
35174,0.525374,0.101525,0.000123
35175,0.573678,0.087828,0.000123
35176,0.543665,0.080467,0.000123
35177,0.551864,0.078235,0.000123
35178,0.529037,0.046047,0.000123
35179,0.553760,0.052830,0.000123
35180,0.603242,0.100787,0.000123
35181,0.531373,0.113197,0.000123
35182,0.535884,0.076021,0.000123
35183,0.543844,0.100954,0.000123
35184,0.519642,0.083258,0.000123
35185,0.557827,0.059330,0.000123
35186,0.561489,0.101657,0.000123
35187,0.639158,0.109423,0.000123
35188,0.515899,0.053987,0.000123
35189,0.525798,0.082990,0.000123
35190,0.586792,0.048077,0.000123
35191,0.514793,0.176150,0.000123
35192,0.338983,0.041138,0.000123
35193,0.154843,0.051311,0.000123
35194,-0.073457,0.024046,0.000123
35195,0.036170,0.014096,0.000123
35196,0.539692,0.021291,0.000123
35197,0.373772,0.005261,0.000123
35198,-0.123591,-0.099702,0.000123
35199,0.305580,0.003295,0.000123
35200,0.580665,0.003570,0.000123
35201,0.669485,-0.013469,0.000123
35202,0.517852,0.049962,0.000123
35203,0.032226,-0.000386,0.000123
35204,-0.014479,-0.004727,0.000123
35205,-0.001135,-0.000520,0.000123
35206,-0.000277,0.000133,0.000123
35207,-0.000002,0.000352,0.000123
35208,0.000083,0.000428,0.000123
35209,0.000104,0.000452,0.000123
35210,0.000036,0.000389,0.000123
35211,-0.010531,-0.015136,0.000123
35212,0.334372,0.003400,0.000123
35213,0.431412,-0.136981,0.000123
35214,0.253727,-0.014257,0.000123
35215,0.510710,0.064661,0.000123
35216,0.099233,-0.000091,0.000123
35217,0.018323,0.054204,0.000123
35218,0.000104,0.000452,0.000123
35219,0.000053,0.000393,0.000123
35220,0.178757,0.018478,0.000123
35221,0.316426,0.015030,0.000123
35222,0.652737,0.045968,0.000123
35223,0.715270,0.045407,0.000123
35224,0.621978,-0.087651,0.000123
35225,0.449876,0.054385,0.000123
35226,0.477871,-0.037981,0.000123
35227,0.618202,0.044240,0.000123
35228,0.097958,-0.038245,0.000123
35229,0.572544,0.043821,0.000123
35230,0.592265,0.183015,0.000123
35231,0.520816,0.105662,0.000123
35232,0.532180,0.114891,0.000123
35233,0.527432,0.160846,0.000123
35234,0.432949,0.207311,0.000123
35235,0.522676,0.114969,0.000123
35236,0.469214,0.080517,0.000123
35237,0.004793,0.003493,0.000123
35238,0.000104,0.000452,0.000123
35239,0.000104,0.000452,0.000123
35240,0.000090,0.000328,0.000123
35241,0.000047,0.000382,0.000123
35242,0.000070,0.000413,0.000123
35243,0.000099,0.000447,0.000123
35244,-0.004941,-0.010271,0.000123
35245,-0.000320,0.000056,0.000123
35246,0.000066,0.000413,0.000123
35247,0.000104,0.000452,0.000123
35248,0.000104,0.000452,0.000123
35249,0.000104,0.000452,0.000123
35250,0.000104,0.000452,0.000123
35251,0.000104,0.000452,0.000123
35252,0.000104,0.000452,0.000123
35253,0.000104,0.000452,0.000123
35254,-0.005442,-0.010097,0.000123
35255,-0.000339,0.000029,0.000123
35256,-0.000844,0.000150,0.000123
35257,0.453121,0.083769,0.000123
35258,0.982220,0.054403,0.000123
35259,0.934516,0.048901,0.000123
35260,0.901908,0.037602,0.000123
35261,0.832109,-0.050358,0.000123
35262,0.824901,-0.006154,0.000123
35263,0.890563,-0.012689,0.000123
35264,0.728334,-0.027546,0.000123
35265,0.893290,0.042840,0.000123
35266,0.865649,0.033041,0.000123
35267,0.436116,0.059222,0.000123
35268,0.307146,-0.055867,0.000123
35269,0.920395,-0.033570,0.000123
35270,0.897388,0.039541,0.000123
35271,0.852952,0.044345,0.000123
35272,0.882087,0.044240,0.000123
35273,0.871065,0.036739,0.000123
35274,0.732530,0.052867,0.000123
35275,0.942181,0.042365,0.000123
35276,0.880185,0.096219,0.000123
35277,0.858986,0.062979,0.000123
35278,0.862791,0.070703,0.000123
35279,0.856552,0.063173,0.000123
35280,0.846655,0.047265,0.000123
35281,0.864706,0.095772,0.000123
35282,0.855517,0.059344,0.000123
35283,0.823074,0.044728,0.000123
35284,0.757201,0.054363,0.000123
35285,0.904541,0.070194,0.000123
35286,0.874248,0.087150,0.000123
35287,0.875557,0.092824,0.000123
35288,0.831687,0.032077,0.000123
35289,0.693895,0.061613,0.000123
35290,0.025571,0.004285,0.000123
35291,0.004172,-0.000809,0.000123
35292,0.025874,0.016945,0.000123
35293,-0.002258,0.000404,0.000123
35294,-0.001948,0.000306,0.000123
35295,-0.023414,-0.014798,0.000123
35296,0.684747,-0.001383,0.000123
35297,0.965046,0.032121,0.000123
35298,0.920474,0.050913,0.000123
35299,0.904677,0.085087,0.000123
35300,0.893988,0.095155,0.000123
35301,0.893528,0.063446,0.000123
35302,0.843462,-0.002944,0.000123
35303,0.879384,-0.024958,0.000123
35304,0.802373,-0.022761,0.000123
35305,0.889319,0.030725,0.000123
35306,0.887662,0.037815,0.000123
35307,0.889125,0.033412,0.000123
35308,0.878815,0.045073,0.000123
35309,0.870893,0.069071,0.000123
35310,0.837222,0.032989,0.000123
35311,0.880355,-0.035121,0.000123
35312,0.547673,-0.032334,0.000123
35313,0.029623,0.169798,0.000123
35314,0.822882,0.115357,0.000123
35315,0.108966,0.090381,0.000123
35316,0.001653,-0.000380,0.000123
35317,0.030803,-0.014364,0.000123
35318,0.453225,0.065767,0.000123
35319,0.532700,0.057226,0.000123
35320,0.599294,0.124955,0.000123
35321,0.536441,0.093001,0.000123
35322,0.247142,0.106656,0.000123
35323,0.008681,-0.002334,0.000123
35324,-0.006915,-0.006929,0.000123
